x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y
0.060611025198573865,-2.849203929963493,5.797164060448616,0.8055364546658627,-0.40449814920315036,3.1041635722172733,-1.8078401036140417,3.566733390741256,2.822669650424973,0.47085610233293573,2.1418472370355497,3
0.0583549870984682,1.4529779098589215,3.992161999176739,0.8553716088366207,-1.0807697108596332,1.951202897291556,-1.1569010296428541,4.052453172267073,1.9760307833288258,-0.04290692083680536,4.71749205851947,3
-1.0700040185519217,-2.2198060593726603,5.672879369666107,0.1606544894082017,1.9127295138111122,2.2818670752144543,0.20512233381620726,3.7174044267665884,3.1207538709912233,0.5871052899550702,5.533995256025959,3
0.6915254255396588,-1.0497787041520743,4.919245347899467,0.07813457164153781,-1.3251580447421023,3.448828918088114,-1.784314618746194,4.908974037396229,2.16439554614122,2.3175893574155713,3.7168408188350597,3
0.16127819758368667,-1.3426603509977857,5.336400575281255,0.07933503057126545,1.4896617975160602,1.9278381482524474,-1.6841346532223898,7.217353801794822,3.0804606108985495,-0.4884290383426946,5.143874134779929,3
-0.5879703093150379,0.3914044966037227,5.150206013816269,0.16727218175701608,-0.5141299589153084,4.705333802651808,-2.1387514705487085,5.191120320971733,1.706661249547084,1.1018155360015407,5.222190675236542,3
0.11685544548756666,0.44392746627839097,4.425459630360519,2.950194028851093,1.1956483136752336,3.307576352577491,-0.545120434068967,5.161462888165504,2.862900292720108,2.102296233618599,3.4102960393157513,3
-1.1209170710904413,-0.7206706125547148,5.577247214237579,0.6180055940839048,-0.47818954212778325,3.4396856236229234,-1.0104544169839949,5.082668261788256,1.8773912792753293,0.4513962036288871,4.627747559956227,3
-0.8332318640338062,-0.8426158158147498,4.105065263475645,-0.04062233435936602,-2.050500899681576,3.2502815766962034,-1.4216108638194205,5.365648683316684,0.670233981440945,1.2222717801834297,3.2878187994123036,3
-2.1296815689582194,-0.7678779790292266,4.824933889794576,-0.07091943422319102,-0.5275721183171489,2.654612115777843,-1.3576343493971816,6.096990594045115,1.0832164607300743,0.7316501370261675,4.660910065521959,3
-0.8416400950492398,-2.2335432566044515,3.57195687847382,-0.2818472834372292,0.05598885571370496,4.283279945388183,-0.17346686996489125,6.157606661029301,2.5648207266301943,1.2071991890799556,4.461261832665847,3
-0.3921898779945966,-1.480157619632077,3.642166355309943,1.7246681881846058,0.02663651458026789,3.943332477997804,-0.3559163965419956,4.805341948315584,2.5211840448915366,1.1969936974142152,4.672435780797751,3
-2.1855988953353034,-1.7892609265489696,4.455460145102159,0.6892651831977621,2.4383511444186396,4.179075211731259,-0.7565374387270937,4.8943270178565825,2.4908001512474764,1.0148683278008674,4.763991902656054,3
-2.7056984089684013,-1.3288035799390299,3.275538527801845,1.3911620930383037,-0.0763976221102791,2.5798854372427775,-0.2869326613705524,5.560086065332043,2.523362302112442,1.8989156281620763,3.3651575487618457,3
0.36818103927127976,0.5107143351118724,3.930015511885688,1.1516734732867162,1.0846962171826042,1.9745676286826341,-0.5716278586152848,6.178202987119774,2.2635453732408806,0.9684654837088029,4.7277798921872165,3
-0.06946268342785172,-1.2297830297264059,5.4337131201376,2.4545372986774368,2.668399568410698,4.15001682883739,-0.17230337561254572,3.392075319126492,3.658383750840071,0.7898691653559539,6.471821019122102,3
1.3878718478957832,-2.927561428863889,3.261675643788048,1.6528416681597686,1.2315887077748235,4.15883818786574,-0.8873541113852446,5.753063461381962,3.138755310459003,0.7320642385614209,4.398756925273599,3
-0.4403379520725486,-2.145904882427878,5.203311336707873,-1.6563002711480892,-0.15900059174540104,2.3804340849454597,-0.33059474237638253,4.370052334701293,2.191114075545114,-0.6971396299351018,5.550988528299481,3
-1.7853351519547207,-0.3741869888794806,4.278162135485788,1.9105225535425443,0.01823285490493412,2.07077435815201,-0.5395674186567386,4.8275559218021895,2.063598217117616,0.0724902495525157,6.320994278239047,3
0.8438767236812168,0.9181977133241457,3.5578731755136475,0.8742358358785017,1.0232529502896583,4.854875284877456,1.4192432019107,5.2695549785262426,4.330735942295437,1.6502391269697176,5.030524798163974,3
-0.04084166440692205,0.20314762817388,5.112697358425764,1.4898169301743,0.1983836643532814,2.8037252240790407,0.19117842954455522,4.871263695245878,3.4229321908393158,0.13830819664241134,3.716058399330964,3
-1.071487590419919,0.11877030860551396,5.19711563805825,1.8488205956225454,1.1348193226980057,3.1587137894271504,-2.370955376628881,5.0192520293872285,3.0792166857098384,0.7869045685686227,5.745853292234245,3
-0.721440187914852,0.7958337676155041,4.828322544774738,0.6262475873452352,1.155736455539443,3.7851085228424926,-1.958761056571754,4.56224062986783,3.038210659466166,0.7328673882733794,4.821046152224349,3
0.6679940446233021,-1.4013995602681868,3.527164186406342,-0.4779892432961832,0.9737395787570275,4.784994589221023,-3.306956636020383,6.457296368555702,4.247711331756173,2.2418522210085947,7.2135174648588976,3
0.09474918002994825,-0.11362061889713027,6.390835335876082,-2.0146200007474375,0.8759938145293883,3.606392071261987,-0.9581632920524252,4.29924232157187,3.7816132027044143,2.1143529296607904,5.249492298223605,3
-0.7016669617657146,0.12116581922400071,4.565042956118867,1.2068035232836045,-0.253333934658098,3.1634494401126467,-0.3758117784887066,7.215570414835616,0.1907245534279891,1.0609972475571217,5.108739778206782,3
-0.0565452913061153,-1.1272870973515228,3.6389624353477994,-0.7933411025248676,1.1470947052937062,3.558696791506507,-1.7068942262022948,5.703315548254132,4.8841807669514035,1.1479851337864746,5.673874333821726,3
0.07112868312871168,1.42468268885483,5.229300794136881,0.39889399013013854,0.16923443102339158,2.5162958383298526,-0.8728464936572213,4.652626103665483,2.6792228536872345,2.124667704493354,4.206509419904165,3
-1.4088129650057042,-0.9010496364127822,4.817250352223196,1.2362049649374096,1.4660969366205518,1.9609445888394554,1.266649298912366,5.267575849765647,5.55240130721396,1.3385305283283617,4.782210450332593,3
-0.7798130232553445,-1.6371967164606782,4.465339741564259,-0.8820642944636052,-0.05076857197607944,2.79671501172405,-2.410895563921973,5.100770146561056,1.686359970920099,1.8386455339386094,5.249651529914631,3
-1.721796306178768,1.1009218663888118,3.874952817351742,-0.07915570104417846,-0.696724445368525,3.257141965213568,-2.007248845811869,5.745371788708089,2.9582087349140433,0.39983543977596425,6.548742788556803,3
-1.9767820403083523,0.026609783587077107,5.731535120837798,1.7935103075686059,1.2089020590538482,3.520758341316667,-1.6078572383220333,4.980827922165302,4.688193010335016,1.1972738350570107,3.174181402434967,3
0.811279259872536,-0.6090628564016045,5.260053435937814,0.32203798743246614,1.2996562562504888,3.0875981150586496,-2.3297161347875806,6.025825943531679,4.929124698804653,0.7973182759388324,5.665038166341618,3
-0.26808816962454624,-1.5095577581961122,3.649236308956334,0.6027118150761668,0.2366219239710281,4.330060151536868,-0.06655421147499052,5.27183651122117,1.5913533494827743,-0.29936514319745644,5.816049847040934,3
-0.8944571838910802,-1.295357330779606,6.181306831251462,0.14227436627525714,-0.4408078950200916,4.094483335969412,-1.352385132689104,6.003430791315422,2.284434381256762,1.5459565150144687,4.130832029017518,3
0.1545887115048894,-3.4779756529553545,4.79540466020985,0.8730570690578809,0.9158098691448497,2.995907159139693,-0.7047083435614342,4.874057533559685,2.45863738930477,-1.0323475785605507,5.054625567424745,3
-0.10921625268326807,-1.0436062348024593,2.875112570443158,0.5796663904807826,1.9440569838621204,3.0057906478984457,0.08174663128345827,4.859416382024602,5.267206400324142,1.4216361578906942,3.5017140158060354,3
0.1406784132860026,0.8545165818279838,3.2600657422845476,-1.3190217098798533,-0.24476831931514148,3.3374516571770094,-1.3451688760121883,5.0376665571848696,1.3829655491524537,1.475810018044803,5.147778757423736,3
0.9394420099687992,-0.7731661884441042,6.520574211491588,0.18514946289686918,0.38240589498950306,3.249734659300509,-1.1045895838360629,4.054490753741092,1.7816679574554202,-1.0022742570027199,4.666130380679855,3
-2.5146924462149114,-1.1597349611656138,3.6261212638089115,-0.8287509725064455,-0.15531372503083446,3.5389137416297425,-0.6823925036293084,4.63511901637761,3.09305573930566,2.285001199561605,5.157401574376613,3
0.07123870906452023,-0.6540514532460941,3.918021522504949,0.8289120176023678,0.20543123195407947,4.154680304603241,-0.4489336317662642,4.80581687267332,1.060188276031217,1.912666218552524,5.855596265163249,3
0.7753696407488166,-0.09907528474199268,4.923709943469425,-0.11610347300934243,0.9587124037885715,3.558079389568409,-3.1331532106685773,3.3944944229576106,3.4420123514695495,-0.08832035389232185,4.164897681723201,3
1.2634820657817267,-1.86040835077563,3.7246499873381236,0.8894454197601468,1.068847103232629,2.7075658670691274,0.9057989622914587,5.473880411287447,2.340759540701278,0.9682358857267392,6.7799418184854,3
-1.656081307580017,-0.52907495086157,4.349590670057607,2.098861365085412,1.349126994162239,4.991822362552424,-0.08112452699488759,4.8592296013017595,0.776223526006734,0.489030330713487,4.4978923872968695,3
-0.8168260894920463,0.778047380395881,5.564643434114419,0.8339025276751032,-0.607942114433784,3.1061849148811143,0.5009584690605554,5.090582561751241,3.1477035017816526,0.8897959737555967,5.027984833844053,3
-0.4497761875981909,-0.3613877310814336,4.51618875310297,0.34789945418217383,2.4782183654179146,2.91711278104529,-0.09918440310192767,3.4957589830615903,2.140802565947956,1.992334200707693,3.5630393280382493,3
-1.9908804473046193,-2.90218680971452,4.622263128575077,1.266551006639534,1.177339853037125,1.9923906933725828,-1.098757312159618,3.3943556600723737,4.742391479867543,0.8612723488172147,5.863833896557591,3
-0.08905621972932881,0.06625640562870205,4.987063122887649,0.5387905068905285,0.9815089728136052,3.050424953122984,-0.8589402460587403,5.626518523724092,2.3523075451924624,2.054171636798433,7.664964526106477,3
1.0714771364182842,-1.0222437491973198,3.7144858885211347,-1.1399155942584742,0.6060769396298669,4.244529522311543,-0.3355656946420762,5.525134125059389,4.513794929437537,1.3136319379986474,4.534892423438202,3
0.010861910084004833,0.8880071024772764,5.323048659313725,-0.7524462473804974,0.5199927439387483,3.8124759162031765,0.3039071898103124,5.8360001252535225,2.2627994402205687,0.8717416827328361,4.6175733342079885,3
-1.6948890727744854,0.3264834982466951,3.639243391417123,0.8039535651499067,2.2300283205819333,4.6497420525072055,-1.7368478169382198,6.102525515644042,1.082547763607578,1.4746324278966179,4.95130251882041,3
-0.02103224732588549,-1.0030810286711402,4.844220940857517,1.1790848771164133,-1.6816732308315028,2.1094925461998564,-1.049173980673345,5.139061823537614,3.0616576044751707,-0.428543607798636,4.677832786903471,3
-1.266233476730027,-0.6094465685476584,4.196628885249581,-0.7943591094145808,0.15308820594051442,3.360668365892665,-1.6991155617581528,4.512007320085436,4.967466790708764,1.4285323324760157,4.911298394430505,3
-1.0611630712360625,-0.8297542617581092,2.836759099847818,0.06026423482058152,-0.46681323997948093,3.1827750934417205,-0.1997549297391712,5.386199695918304,3.904656679490377,1.5313569086159637,5.4977556083441765,3
-0.7853653179657784,-2.1402177019786373,5.117032359973696,-0.09111978480631333,0.7667112312953008,2.9646023518409956,-1.6454639681601364,4.272644510457242,1.5689989800323005,1.4032591774758916,6.914600395573135,3
-1.9660568901404973,0.42132217320907883,5.307373079083053,1.113656894238774,-0.15141655266136073,2.4596066969015453,-2.8210466120879873,4.440249919797233,2.548762641031519,0.5943645939612148,5.338265860031167,3
-0.5361524407763181,-0.6602839927945501,3.049200007425989,1.4106018793681416,-0.07847896569321296,3.1068688318125512,-1.3540924927636588,5.346363556861398,1.8392900807668975,0.549317573503313,6.183697216519688,3
-2.4253395866159706,-1.4419975154910363,5.064724600919419,2.694786364799532,0.3680158244186274,3.6846833852668004,-1.7317424820522946,5.893960196775285,1.9506776571677351,-1.123555759049704,5.786099672301431,3
-1.9753854856509787,-0.9168613810528373,5.672272631088184,1.1863096442919903,1.5146025827541352,5.370814433573437,-1.5212602622115081,4.477144513278475,3.664031074121067,0.04086579677352831,5.255074326661921,3
-1.30629196936281,0.07673636664229233,4.334131036975908,1.1265050389887217,0.4220813554804763,1.9052492674408692,-1.764486212988373,8.338805051188743,2.497266374339724,0.6104421628464247,4.914010569528752,3
-1.5581209796448703,-2.4004132587059654,3.941380481632162,0.04721281874549099,-1.0805486009195147,3.2328278200133367,-0.36458992294952686,4.565651428300479,3.04255401732566,1.0614349332222819,4.94520212855861,3
-1.107890827179891,-1.5772318139160664,4.05524388513807,0.5768221489989407,1.3509625067395092,5.07228525202748,-2.145256077052887,4.824886095174288,3.271645739485591,3.764417483933037,4.333541875898756,3
-1.558369864665333,-0.0026606808493495615,4.918726513920201,1.8609686032389199,-0.21144315872210717,3.0946804482904606,0.2527612456823166,4.977738590207304,1.6609878471730553,-1.7848959332079035,4.19961696004895,3
0.24997663003772053,0.08812256966035814,4.358747352279272,0.7828257190264988,-0.5328326644864056,3.1593167617607087,-1.702206229766359,5.402211863462018,2.1209330744979438,2.033729920255588,5.8064285271596034,3
-1.8451450601214336,-1.3556029494708408,4.353686708442012,0.3508252623522943,-0.4053384928802281,4.817257919443982,-2.217484899084279,5.412637477914317,3.3519872297827473,5.022109624794405,6.40321875671718,3
-1.736664017187097,0.7745754685552111,5.732533378569414,2.7401988766137775,-0.19209626740551916,2.6991969839522714,-1.7279179329585719,4.093752106412488,1.244729417287658,0.4712676785204206,7.828456230793086,3
-1.5134727334080704,-0.1653232507617748,5.330127796875262,1.3826043126234813,0.4120927683445105,5.585087025568487,-1.0649830529541067,3.968456274170854,4.992035244288484,0.6264829764523849,6.833058150919609,3
-0.7057725859509849,0.41965384021283136,4.001067480854544,1.789153462926746,0.39795747322632213,4.297396854997313,-1.1106075888696383,4.473246764811969,3.04902370790023,2.5379169768889307,5.444459568947774,3
1.104769098412694,-1.1269023161969218,4.918216217534839,2.772136612535557,-1.7564272048106138,3.3798499346732713,-1.519815883095733,4.660815841702017,0.4718631724047766,0.551852552496912,5.130661771175709,3
-0.26242641701042835,0.6745161242278568,4.701818797044822,-0.9336471968067614,0.6388286174489244,4.267278744088991,-0.035087204136365124,5.129995821834877,2.8814394726919024,2.2690678326894727,4.913496701386049,3
-0.25411224086441636,0.14001283006301457,4.3749140247975316,2.5259035166616357,0.4115211944100336,2.599831367504486,-1.5490674413656929,4.545761465052484,2.2444171662096197,1.2343023948752934,3.3952522657034656,3
-1.0490837658941308,0.2825436868019391,5.107832309256271,0.7556030447565194,-1.9402170646258354,2.6175467973343114,-1.1199668417020687,4.405775489567629,3.4736579996183385,-0.19962543097801788,5.798925920930925,3
-1.3639396628343938,-0.8158129644620931,2.1066498683908357,0.19100852930113688,1.8585301827524978,2.7499052039175726,0.041066357639195195,4.196816088805591,2.544358107925354,1.8439516954471298,6.968947000624311,3
-0.7982090502325629,-1.2888292525259404,5.730759840644809,-0.43153099210265733,0.11081668531797052,4.866001070558526,0.20994167750304038,5.182459104901253,2.50675303629133,2.217719521778237,5.5893172877100925,3
0.19840637736004685,-0.3706993241497494,4.8712070551069635,2.4990009714432175,-1.6993690768603082,4.595508836713124,-0.0415937269394161,5.499891131551961,3.183825214596614,2.6921474068708937,5.2585101858476255,3
