x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,y
2.07712386167616,0.38900751385043064,0.5926077087110225,-2.3737506018498697,1.6382227347143334,1.5005929437605037,0.7229693732859639,1.195021081351499,-0.17699749409982962,-0.43350228949796643,-1.7472636125701642,0.3720043752843266,0.7004873110414829,-0.4251686479215937,1.5607687350765718,0.6330970818199506,1.0095633214010997,1.084719458033788,-1.291705016392578,-0.8080101850917772,0.27330651756525287,-2.896673721241598,1.8618522116873137,-1.02435116647086,1.408045049939171,0.7948479529632124,0.2890144681815877,-3.8878808790430273,-0.8698661853995948,-0.5034027446483365,-0.575304811741697,0.26801258674520645,0.6677879314546707,-1.0017986274178132,4.022211825190935,-2.2818883017165303,0.2858206962594593,0.07878559384122558,3
1.5198475680111145,0.2809405128631054,2.72789807075121,0.21059126730224786,2.8137963652767928,1.0590205109748292,-0.7117935699651943,0.7204630436878765,0.47058526103788106,-0.14120066571464462,-0.3461742789668789,0.779099874108315,1.3088611566145165,0.640432786048757,2.7681544142262857,0.9823344040881251,1.2569307525549511,0.3657595543949612,1.699106007582781,-0.8166191539134627,-0.10567298095054933,-2.6703905087347732,0.9840066197136106,-1.741961021426447,0.37059195354670815,0.5791511561023637,0.8192694567929678,-1.5834601335747553,0.31322498226664974,-1.2406643712038128,0.4607254338506971,-0.6164404621933482,1.7238777649709336,-2.0294008755040736,0.5067965555286973,0.41616024440290666,0.5816788526958695,-0.05100618818929781,3
1.5537917662249656,-0.5087185936661854,-0.08827486128516937,-3.5445334683449334,0.8730644885639645,0.6792077200745148,0.9220627472753502,-1.3420211188725428,0.861070368563006,-0.0723742634088905,2.421303275490278,1.0688889272161632,0.2959984975782912,2.295131888438036,2.8965847731778207,-0.7582373953731486,-1.443493096874942,0.4070821525879232,0.43116181548086135,-0.06414362717320421,-0.6174327231778969,-2.596303699859793,0.6765132549087594,-1.9197510977701195,2.2437359730554904,0.6731116720574826,-0.5684744097751645,0.5069146512024401,0.4420990027750708,-3.1791411533645277,0.3143406608472087,-0.0891128942417938,1.4242114184598313,-0.9235928349348269,0.6974946643584324,-1.0011274539153603,0.3426513523735265,0.05827183521328805,3
1.5297780623954265,0.723225234778353,0.1701097966905002,-2.033796744340496,1.392082124355668,-0.35629053332746996,0.42542338661411366,0.7500424361930182,-1.1157917631387138,-2.0642055161127586,0.8376960115390946,-0.5203567558622038,2.9055592828167986,-0.06320493688751383,5.276067906253904,-0.6963078704843252,0.2020754766527587,0.11745522448006107,0.6976120779840504,1.6144359241033712,1.5860054987327161,-1.9156503920204206,0.6144380195987194,1.075988999454604,0.002984848802262796,1.4120648519568673,1.3358738861234372,0.040897529947240274,0.44258357475227544,0.5431517019481995,-0.6582184718305072,-0.1285900759883476,-0.7018911679024715,-2.1404310283353785,1.7479260585964753,0.35884964671887115,1.3826755298321862,2.2033276813481955,3
2.0844043825295655,1.6431083996745834,1.379510717298368,-2.16239630320714,-0.3788364360994523,1.2274276098763308,-0.7698370919383184,2.59036329111179,-1.122739119029698,-0.47359761364912434,0.783371505487277,0.23367820292965846,1.9370453013077409,0.6034095632594366,2.7695628138694595,0.6996707059031612,-1.1480162442261825,-0.7565145773980302,1.2548014639979317,-0.4198146552285533,-1.0924303129272095,-1.9848840490633861,-0.655335884286879,-0.7997249124474908,0.584947312356557,0.9696463136149573,-0.5058622935058428,-1.3346303342991641,-0.2884908798232463,0.9891538523940799,1.7226705261820174,-0.7824739974940584,1.7650292752038281,-1.308654927310225,0.4235870634020674,0.9249377281109996,-0.15685456402627077,0.35039268783314026,3
-0.0767529036481005,0.5390231891068231,1.0076181639665278,-2.755591856082905,0.7471969747412444,-0.07822012401989897,0.47047419578580885,0.6371870024875645,1.8132859463603213,0.9668903992394561,1.003568396246087,0.4943374897773027,0.2536598183827734,0.9252422267724921,0.2706680893310176,0.4813824952757571,-0.7918168304647525,-0.043642697725869706,0.13355831065782525,1.1607681530571141,1.2912457978023912,-2.664450227450032,0.8132942667322265,-2.2650999999267754,4.1095422885921575,2.05450241205293,0.32752241498681134,-0.9977843250667178,0.5339853093332032,-0.7018750229467959,-0.8539059495644414,-0.44954046159018773,0.6464049515090742,-1.9564629782247756,-2.0624261023248467,0.5607027585911244,-2.5265272436428137,-0.016026982116964794,3
2.146145885764697,1.2036509902288182,0.3511137548197537,-2.4177959795599686,-0.7681938552175556,2.6127271136195045,0.7032797496172789,1.1270739021156644,1.2260113567971287,0.9910227381583613,0.025392378965637397,0.5805314754257014,1.7334746664646896,1.2323324133493134,1.3897673857405035,0.8868038389093055,-0.8070115215221089,-1.6771569122974557,-0.24031656734983953,0.04063843527278495,0.8190251277860262,-1.568553217026129,1.7698042236367324,-0.13202860131832633,2.059977667328172,-0.6191180725446249,0.3257307806858776,-1.9435454182028933,-0.8562107851695676,1.592083182695103,-1.6896615234262478,0.39058892498634956,-0.3048954150116693,-1.5409808967635041,2.913272472249453,0.8983054793287619,0.8679076551962337,1.3838712278665115,3
3.5123491972483003,-1.0914753200664937,2.031479664014051,-1.8492553608036397,-0.13289808073172837,0.8501107660985822,-0.24726515202885202,1.1001575107125516,0.03794960977959272,0.3742554872377568,0.38579064367031934,0.3653565815332344,1.1627429777697136,0.985110555130752,3.180492107945768,1.154155593735912,0.5580611942444543,1.5686808758476714,1.4610026091166135,-1.1950064412672843,-0.199945850419043,-0.6423830794423733,-0.6734653392741835,-0.7827976909559519,-0.5461293214297018,-0.9623417722183331,1.183332809018671,-1.6924855842973567,0.5811958130770617,-1.4836922285475416,0.21369796452835932,-1.6381764807853663,0.12791135134117054,-1.5068526105759736,1.9924177378470826,-0.2225753042932554,1.3910967365620677,1.9978603354019535,3
0.02653815787431535,-0.6311348250359446,0.30236229217270605,-1.1699759813063213,3.115753015938198,0.8968850377648246,-0.16170432094680595,-0.2904377298766151,-0.6810869706267203,0.6768225398820065,2.953616774518816,-0.2750364514677076,1.5895425419954354,1.9652477583560475,1.3201423737286127,0.4980119793107491,-0.21869079397423957,0.39896620540239314,1.2944077153506752,0.43023622745541146,1.4042086998214198,-1.8030183764131817,1.630075334941368,-1.3049162817480142,3.191261346027323,0.2867910804546805,0.1395500899369128,-2.176784206648569,0.6367398958734154,-0.8468611516246296,-0.4152124837784569,-1.1783424269464313,2.406543199062599,-1.7103990526066877,1.524814750982858,1.366665180937101,-0.3044837479857605,0.6431095232613475,3
0.2689804487994839,2.251162499522799,1.8986023631768933,-2.912005825483676,0.6196032059654785,0.7998290607847887,-0.6036970205252228,-0.957157916196287,-0.8158798880444273,1.9691112494914869,2.8491209209349915,0.8902040785723928,-0.9070412037207023,0.42396029815440983,2.074517219170191,-0.036712015834494544,0.7219479577597542,0.23890643461967842,0.08162228869404435,0.4757149309798596,0.15125719552128292,-1.646899442699811,1.0165392775533864,-1.2679442300947374,1.9026292773612068,-0.5283581471698146,-0.8844537272224686,-1.6289003404667477,-0.31377218039860105,-1.893212652390577,-1.7618389136443526,1.1677138901924011,1.7152792309358582,-2.125598837979105,-1.1101418773756624,1.329718492279172,-0.9143296478882604,0.4621417286752097,3
-1.1770510071015794,0.9062952964748593,2.9972351075465147,-2.0409450345921902,1.372273610275082,-0.7880437250665431,-1.2974042919730586,0.5876054561195385,1.0609458240369685,-0.015535247764444052,-0.6340566219423303,-0.8729617799107285,0.9705317340456983,0.0011616956635602804,2.634114354780447,0.37504681020244746,-0.9189218599162167,2.4978744633681607,0.35670809118698943,-1.8374113144154005,-0.17049003919731254,-1.1990505130993228,-0.007983825714990678,-1.052812059834804,3.9806280448003735,0.6791959363788986,-0.14979136036617471,-1.02803695043102,0.2221466113252313,-1.980270508786148,-1.169663956724792,-0.9238201494431827,1.0856757008239601,-0.8474587841559454,0.20127905012827485,-1.2331452837863421,2.2743266002478015,-1.1276153846101926,3
-0.3742652964662132,-0.8753938513165936,0.3602733667898004,-2.7311564534150365,2.307554030210474,0.7909131707734407,-0.5043042711499497,0.4240893820919677,0.2813468638563906,0.058101177834277484,0.5251937183846158,0.16534710358997662,3.83816378869893,2.717357830597691,-0.013035627195665533,-0.355855699970136,-0.32520271023769143,1.43566356450669,1.288588595073542,0.4131924090557392,-1.6409579919563162,-0.661033273757798,2.403490895021873,-1.4944467636791048,2.4954382523287353,2.7263680554180256,-0.03883733391488421,-0.5610735926193565,-0.5210679331037094,-1.1713373108742962,0.23550815605483744,-0.7536703188788422,2.0165723127859922,-0.9431812401107392,0.7515741369923493,0.4100717880251894,0.26768181225450954,0.5016367106015358,3
2.743189734860181,1.4167036302659364,-0.03788125810153464,-3.779611684437761,2.2178420046488676,2.101276359597735,-1.2773588049531064,1.1001017177067316,1.1475088724678193,0.6174353585808572,1.5462516366762433,1.3582770364707308,2.7924056749638755,2.391716720258885,1.7966404207602726,-0.0059604294148265236,0.24014526233360844,-0.1159243754520739,0.2863641442119324,0.7940186418399866,0.8612218917939483,-0.1306415676623096,0.23861292568932385,1.0117378826798744,0.6063843560601005,0.34862776927456807,1.5431570257396365,-0.8404619956010092,-0.6461624294835152,0.2141729592518976,-0.11141062047348493,-2.1632791976845915,1.2242853253650456,-1.5611775256677276,2.0697893782147934,1.4083377111701014,-0.3521713059331877,-0.5481780150703836,3
0.6022270334023017,0.39986990163424385,0.35715848766058833,-1.8319895694733122,0.14042455731813308,-2.5955818191460547,1.0152926543464635,2.3145345724870117,-0.35676351513877147,-0.5139157157819976,5.246652983319855,-1.710496353315103,-1.3805760412275447,2.583842161013793,1.0597532248861097,-1.2183496627262265,-2.177330780907596,-0.1842300914104814,2.3801413317588187,-0.40941750925852116,-0.19349193727837377,-0.7574148667753332,0.4001995900505555,-0.5915069391339778,1.660668268501874,-1.4098316325998774,0.7653367682964152,-4.353261262686438,2.3945197152820157,-1.3119430611936211,0.5444805299218175,-1.2489307438396597,1.121447804168584,-1.0458487358361976,1.0711514483086728,0.881362199605543,-1.736835803659441,1.1248098499730732,3
-0.6560339609971859,0.9442804210846771,2.1344030434687884,-0.7218941883416887,1.936732827152388,-0.2532861095476622,-0.3259860171277703,1.7593418084664214,0.8160357040495612,0.15688359296652699,1.9071930581448382,0.08786179211651843,1.6376977320112631,2.4880033730261393,1.5865322829960322,1.3409000799264175,-0.3663709926416169,0.10666606340584722,0.09208764590657664,-0.5071783313395759,1.3914399371149164,0.43915005706689825,2.4079164223431735,-1.2472483133207803,0.841565864490409,1.3859242758887635,-2.189709132168126,-0.6360115191780737,0.50470739556787,-0.5682051516139656,-0.835774172946062,-1.2800167303389511,0.8357817939712002,-1.7608409904943898,3.082606883404014,0.40375989052442407,1.8332893442142637,0.3490124919095211,3
0.12270226351610436,1.811605718475069,2.7195723351763723,-2.1460154794307718,1.5808719441452634,-0.347460101667852,-1.7666205102684458,1.6459694365037412,-1.1104780037774011,1.3111297269797832,0.6080072308997956,-1.4307099852928244,2.1191511406482544,1.8753111313343087,3.2997745129767146,0.9291226977330342,-1.522314458036961,-0.41048595823964706,1.3709730108099107,0.29241439471547936,1.22819819725806,-1.2636672210888813,-0.7660285250321391,1.1772253640207297,4.278356452118419,0.4869909024964667,1.5601297745458196,-1.7103060289044603,-0.08250643297460065,0.6428888466930829,0.04268062583894039,-0.035744685241580365,-1.5254307099828388,0.06602741764926168,0.4769489752443592,0.2754312140054669,0.4247059063843025,0.5919233047065569,3
0.6550193716950977,-0.8172840417860624,1.153084694124557,-3.2339873976939515,2.4831116805403797,0.37050985636745704,-0.7457495778718204,1.4173307824664954,1.245742132230995,1.4442177591298995,0.5890183739028466,2.029725280428945,0.2056613240387768,0.47876776371581187,2.0505860630314867,0.28190340442497097,-0.6632044772037983,0.012769714345360228,0.3529160172229634,1.5357639554194296,0.9201846251392396,-1.9140173276149994,0.4856188460634772,0.5351008952124874,2.696757125356089,2.636158703471919,-2.4167678917479103,-1.0842097065845855,-0.4920418430665381,1.0612538177696378,-0.8744254039329163,-0.04464178438462563,1.092346490930495,-1.2303370637790318,0.9502079151474319,0.688470682905393,0.30249933647513144,-1.3060216295165286,3
0.7404370473283294,1.895246394574881,4.092578981839039,-2.3867547406184175,2.9658365842759817,0.3658719173310334,-0.003111221330938517,1.5978265511924152,1.1640857792654733,1.5668323843486158,0.336189387390492,1.475140203896208,0.9446453095699541,3.156327097010527,0.2594096146931184,-0.6410827806399471,0.9071728957697048,0.33374524202004163,-0.29505257126432544,1.0497735765982854,-0.5391377980734096,-0.026910035033867796,1.2369304119239697,-0.5637390182065014,3.733148867682047,2.158576471338822,-0.0526261661087979,-3.202423522111973,2.325944781611382,-1.6276316956369064,1.67130767536189,-0.3492314723930967,1.6894813885369635,-0.1980890009749341,0.36138640659088617,0.546741227457688,-0.24927571574543453,-0.4098179421478947,3
-0.00778291158393718,-1.1297168685354078,0.5161560744176675,-3.2882554143917093,-1.3833423824718052,-0.523669062724047,-0.17382243358266472,1.9541435381457979,0.3477648004497854,-0.0025504796969584576,2.3246104410175903,1.4218807288065107,2.38126511344489,0.7691369826440518,1.1816392072988564,-0.29245495611564104,-2.0887931994375717,0.35725659985186825,1.2561899524235587,-0.12803735035537533,0.21407217750233615,-1.2528060820841354,2.8530767770358247,-2.522870030171932,0.8232929931514116,1.8885442496692504,-1.4495869872864438,-2.0876291376276295,1.2457821762703034,-0.6927274529363994,-0.7462078017625614,-0.1146944195021008,-0.10728201013513494,-1.2866079957715637,1.1445715442397588,-0.02734394294842077,0.3960082032291418,1.6796960644020436,3
0.12423742883433331,1.1167706460031868,1.3104051665583025,-3.64865280156636,-0.11871514405920314,0.4096664893366989,-0.582220646546697,1.1635135160517323,-1.897246553452626,-1.687775560759587,1.1172612967656756,-0.9744482021272152,1.6150122818994175,0.08526036692946848,2.6453319705616414,0.33175375916494837,0.750671886192726,1.7584387695121928,-0.9571252030866637,-1.7761525149161026,1.4969838154702093,-1.8820696369147023,0.38420835905760825,-0.3012462461112315,3.287694065926887,-0.9246164302493963,0.9039375213188812,-3.202498282236423,-0.4141028388080204,-2.216269481526945,-0.12158397498502571,-0.6971777196504944,0.4067317544383921,-1.480236770426023,0.6172039241445106,-0.7874013121595053,2.921586728717417,1.3449900568655653,3
2.3351451495418267,-0.5449816017439618,-0.18868001001676737,-3.1163817522778565,1.2773721963853961,0.9601257545000972,-0.9608169876603403,2.1544681566095223,0.5755270524720774,0.795818490854932,3.2493389049476713,-0.22716703972896768,0.6056015751279612,0.1708120424547238,2.3219710528523865,-0.13756753811406663,1.108932480014794,2.186626328523594,0.8836116728975076,-1.3827057070665345,0.4734743755400008,-0.4786685106528277,0.29363510380176194,-1.6952220538564104,2.9336812168505486,-0.5226482192610212,1.77253529460125,-2.4070474500651717,-0.6900064182031438,-1.560441214571292,-1.1415628966783389,-2.309197162197621,0.32581565267402757,-1.6114239268176238,-0.5652864255973402,-1.343746862155621,-0.4124694669618906,0.9255397777182188,3
2.0458609111993145,1.1210596613279329,1.360261709358837,-1.807382908054234,4.488375987777037,2.692864437806827,0.07526348258203291,0.5475714889862657,1.330116502328699,-0.7003645630219419,-0.1195712054728979,1.2438199641523604,0.9368631065615052,-0.08105686033806236,3.448449286717951,0.6061295016041187,-0.07665495087178353,-0.16818976577793887,0.3694525968640987,-0.6801968080434334,0.8367623402731453,-3.2502957572737,3.431780478981772,0.6860657806799864,0.4706369949312639,0.9641275849558175,0.2857423569288806,-0.991172127422772,-0.26308922063065815,-0.8100230119755352,-1.0198140142015815,-1.4254564642166627,0.602809941369671,-2.7714674942346456,-0.17351946887208536,-0.04552399188442158,-0.308371080719556,1.0796051697922142,3
