x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,y
1.3758102246967485,1.9079107552462737,0.688482698622116,-0.24776127375470913,0.6172261011299149,-0.3979920480360485,-2.3183646760466825,-0.7259046992721756,-0.6972629600785549,3.115819067341556,-2.7950217718034653,1.2486493602638329,2.5576381732265174,-0.5527185790677832,-0.5850071405418656,-2.3003776846231148,-1.0828437753449722,2.659313125972894,3
1.1803990577150265,0.8051252449444695,-3.0793365672424793,-0.4156604478275545,0.590528660834124,-1.411047612155286,-2.039107905957285,0.47008535853403266,-1.7326814216559083,2.3585452778875435,-1.6136851722600138,1.7271252180095606,3.9908339674287463,0.17228869192664598,1.1016173761490435,-2.963904574989685,0.5922301268138224,1.5682480090243736,3
1.5056397307794234,1.6551873757189384,-1.152955850609627,0.7049734906743301,1.3378993869751004,-2.2639447110019373,-2.4790913870986384,-0.2240179322410749,-2.2014218339206457,2.1918653097684744,-3.0034160197545776,1.8091721416842206,3.182723606896133,0.9393669720848709,-0.011475436439906964,-3.744251598837813,0.3895896245546493,1.079009570515952,3
0.796877849163654,-1.0012443308966228,-0.40943371586450195,0.3843259211346153,0.7818150136967255,-0.5615695049540451,-5.110935568416436,-0.707120752024863,-0.09461982630775934,3.086962662478867,-1.5576471169123365,0.7611428984460105,2.2889761121164356,-0.5305186714892958,0.07999229908085286,-3.3234818478910664,-0.7600512077358201,2.344283770521489,3
-0.1478087016431987,-0.9768624822512251,-1.7377351744012188,0.6768714173431782,0.3519114755191155,-1.1173280662726868,-3.5238222790019025,-1.0109296899017988,-1.6585899094170105,1.7950877822251003,-1.3783048419949278,2.016993022857145,2.9506321951982475,-1.2788036979965407,1.5033479329016721,-3.8909646238458446,0.02788479057012011,1.1231454503544949,3
-0.26040090155807816,-1.8898701809672365,0.14705721659741045,1.2329629988773663,1.5219473867014228,-1.4505553350839695,-3.0567446658851987,-2.536894340344142,-2.5896099920942883,0.601009689895712,-1.6643670508046622,0.25581419075270984,4.540761861968646,0.7956177557695253,0.9489842657732538,-2.664965359358775,0.606816237403466,1.5396169116399243,3
0.7044364225824106,0.9800710834157933,0.5164589876294714,0.8205446273859975,0.7780114674830036,-2.3843803966751262,-2.9909748003825563,-0.9473769986299367,-1.1663537086959472,3.955763822411598,-1.7766667390600905,-0.06537481645056786,2.7682957833247426,-2.0609406109778408,-0.28194876178168893,-3.6813995612577552,0.5058257488845302,2.3685301688204117,3
1.7009628037762499,-0.3272328608560729,-1.452665413873734,1.466717472453829,1.2339804888864538,-1.9040490102143748,-2.939797116779204,0.7366272615078019,-2.889965186271199,2.6778066490062535,-1.8709337510622905,1.0050588700698337,0.8041009188710744,-0.38214642455218495,1.2312804911881396,-2.02584263709259,0.31180391906712385,-0.4602277585088028,3
-1.1830132374510962,0.7290668787713045,-1.9498829554026877,0.7544315950956313,1.4954130912934231,-2.549885147254212,-1.9272323438533543,0.42202366439164785,-2.5998426160397443,3.835843120085002,-2.8902367163622475,2.2099895643814467,3.0187750672003415,1.0099866804059698,3.2779855215817224,-3.914283480454351,-0.404947257078671,-0.7878148046659641,3
0.8725302377585872,-1.3739275336582446,0.27675830775895593,0.47503397323202806,1.1427406865186145,-1.1329256061202242,-1.1659777954372765,-1.518003540471334,-0.10675841000261244,1.8808431391419949,-2.640001107061923,1.9980011895303154,3.639293677650267,-2.4519653413778517,1.218653414782825,-1.9529011644758338,1.0910284216319965,1.6563277288250373,3
2.6080918537099276,1.1441316102223063,2.9285126827324253,1.9916695118667749,-3.0703443388675398,-0.4596601986316171,0.938945804219613,0.44546109453032845,-0.9477970243021271,0.04403723045410679,-0.5372334162457154,-1.5758014436288676,-1.5927377665515887,-3.4802025013128928,0.9705177379983275,-1.6086352097311698,0.8018863200096273,-5.273032203151161,4
2.372215203052022,1.6478967524518027,2.4283880807203286,1.553005384006679,-0.5608615897631793,-0.06227409975410264,-0.5166052570140268,0.931594590462269,1.5241732873166571,2.875296492932744,-0.5040576461736732,-2.9247811358137135,-1.0875864633757955,-0.5124463882374026,1.0485027626837435,-0.8246904937679286,0.9638324888530012,-5.5828138147476665,4
2.23917487249338,-0.10907023808353755,4.672812065378302,1.2278885138036595,-1.3682675384142704,0.132941528718244,1.4195685003809642,0.529456512434119,-0.32697776054817146,1.3557653947633397,-0.1094627878213954,-4.763363481360374,-2.9241767489154427,-2.5790787544405727,1.9339307049010268,-2.643190637059085,1.9048925221277484,-4.108797949253873,4
1.241340803791003,-0.8592481561140688,2.7392067716436106,1.814010615627603,-1.9760783296265374,0.9782362011195564,1.321455368052433,0.37750663571348486,0.57993704526177,0.7942321726125875,-1.3109480087290093,-2.0602912688863757,0.5392354728682609,-0.9831445697017436,0.48438710205345714,0.0074389531935612485,-0.45833902156493694,-1.7558673064943604,4
2.1890028221628155,-0.3288449898620568,3.4251694543074334,-1.5262893235019852,-1.5938058978209173,-0.6800632387186978,0.9302836716808595,0.5727332207422868,-0.6817417597400727,0.11038200556550176,0.5535204570104545,-2.8557084659115253,-2.4518583390147706,-1.8284153765669708,1.316293419328654,-1.738188564822021,-0.0875309183499216,-4.45621968966473,4
3.0122131821714304,-0.3678883096792964,3.1137017052480878,1.456765799732942,-1.7334103014710982,1.284793642563127,-0.04259704300195488,-0.8305222891790527,-2.7278545329424104,-0.7657918624097781,-2.399260359346646,-1.7712596520435646,-0.8444233729585002,-1.5839167419340434,1.2096246399044244,-0.05907337306105953,-1.6639302657822537,-5.725587809447999,4
3.0223723143842047,0.3051813071758718,2.76180469536435,-0.9529208180340725,-0.031459984039498234,-1.3874553441506536,-0.7831423517374015,0.4283700769361195,-0.7384504037751694,1.043204616355656,0.13885514159964651,-4.305399185576947,-2.818811960053995,-0.5399677551309879,1.4537287331845063,-1.6008526531336198,-0.10765876292300719,-4.662042960947254,4
3.863884529747593,-0.13508108287537823,2.668366197775337,-0.3210763369671621,-1.0227868157856517,1.6204629206028094,0.6075927702080829,1.4635570251901937,-0.6363525379098721,0.2584285016232356,-2.2065733190745935,-3.4576717200807,-2.1717692635341233,-1.1821821943159885,-0.6129751584247314,-3.018519134879724,1.185292769201962,-5.550066051514271,4
2.126151748382871,2.7338743163458856,3.2183759162581915,-0.5471550327871781,-2.2956894539664714,0.10294357383127219,0.027886298182640212,1.950097000126508,1.0712556028619542,-0.4859950103152759,0.9863677265902647,-1.741964549823059,-3.2197537082283283,-1.37811621384496,1.9917842752125037,-2.2285147658879243,1.923129217501279,-4.371432324724376,4
3.5741712300535737,1.6031297228397976,2.192742516962876,1.0192753211678023,-2.4782741652784974,-0.0741316679029898,0.6453634844438045,1.6724115619295015,-0.5011644464883217,0.8227172461000335,-1.4784547415750433,-3.6024888820546157,-2.969301483721394,-1.1739408330739687,-0.7607792747912432,-0.8660418218126803,1.208584015020332,-4.72529013373578,4
3.1384146891721314,-0.19742875864372555,2.2537686056324984,0.9907538476435408,-1.5928209531444464,1.0488191680883983,0.8951035736029669,1.5274996467095663,-0.8654605949656047,1.1164757220269133,0.38101815130739547,-1.8090740149677238,-1.8622318273909038,-0.8823254217600497,0.8988632512034612,-1.9411737650089447,0.9668882454873287,-4.989022436217267,4
2.998464874939649,0.030179184063067077,2.4264217999558118,1.3288444235049637,-0.3138640077860717,0.5267883278519665,1.4615156321987337,1.7794799287261844,-1.8568656003570632,1.4922126478407556,-1.645701153691846,-2.639374535440869,-1.4544297288675458,0.11869998310418273,1.8097603569836462,-2.2803218061763135,-0.395282673066408,-2.8639634881729723,4
3.131376040821229,0.22263842732519695,3.757268728303977,0.5465946746572508,0.016749169996639557,-1.1893923056271094,0.3574532820019619,2.2080044403049954,0.17207251637244592,1.021584254506741,0.1781729874449639,-0.08225138909015595,-2.7055767595979283,-1.8413017878542999,0.04476979613290066,-2.127939082081722,0.2813451580397489,-4.76382088351169,4
3.1851048630759937,0.1659325370688396,3.5652000121501475,0.35347979837203913,-2.1054791677551528,0.2731636219525382,0.655647463791098,-0.06603276788730561,0.3958597209359388,0.9625026132246687,-2.2182006776747474,-2.249591548737812,-0.9305859820161726,-0.41319450744585234,-0.0387793289291396,-0.06071622142772326,0.03511202427579829,-4.613101645515625,4
3.175357500537217,-0.16319209687796266,0.46689257764739267,-0.17195143514725064,-0.4486631545071389,1.1467546680995881,-0.10554988449963632,1.5014704305440343,-0.6545691104213543,2.7029127428962774,-0.5618862543272662,-1.702084566481518,-2.0352836572835145,-1.2479213810249954,1.2349032356189913,-1.6535288693834687,0.011707331156962375,-4.605585179060759,4
3.526944598813001,1.2914301769641319,3.3833000736435332,1.493159758065215,-0.8491927035135952,0.6233087207984476,1.7608714225316366,0.09150443141273268,-0.4824594455009985,0.11983116685038447,-1.7751238047121636,-3.8543668066324153,-0.23229818201928487,-1.7587260912629228,2.2879303486045175,-3.1603540195959106,0.3707185146152326,-4.516729919704997,4
2.9339999465996085,2.194658045957244,3.994757729302835,0.47346726265015304,-2.5098528357498764,-0.5689441248164674,0.8142384924387058,2.3819209317937213,1.1344236097779599,1.234837040114538,-0.31283886243043324,-2.031239203095309,-2.1037755406818954,-0.41521093430344025,-0.6159560663197978,-2.424589046860249,0.009081039521527057,-1.6993421122463253,4
4.1887981687813856,0.6758945512488703,2.693933528839648,1.7967478796806646,-2.8429565960681398,0.41035384596611457,-0.7700630238035472,2.4476304439279515,-0.4400305109091279,-0.2270742693235892,-2.699539550856648,-2.3499242946913976,-2.0005402452917593,-0.5382049335840922,-0.006776375417955838,-3.052162242067327,0.6716848882627484,-2.8255334173406377,4
3.4628144600929915,0.8731766921566227,2.9538483876840576,1.486941654846504,-2.452306030812139,0.16170078715166547,0.2824514903532755,1.9233404886231553,0.8684878752185174,-0.016208527672398665,-1.1148299083432849,-2.229215088780546,-1.7007242164663765,-0.07854755894182075,0.799018739288696,-1.2856691170982386,1.5926086474508818,-3.3754036107805123,4
1.6642961723157206,1.7671346656893756,2.3063466730984654,0.8420726130702896,0.28611555923950727,1.7371647373895052,-0.5238009688411936,1.7744645105591736,-0.14707213884078285,-1.6229071131680233,-3.2981325276076148,-0.8466047465460746,-3.178338781104202,-1.553592011534408,1.2231590184093113,-0.9453342572130269,-0.08116925351730359,-5.697041633596749,4
4.035181623163644,-1.732369498297181,2.353365380606079,-0.1442258371395735,-1.3788668825699528,-0.013593669871629799,-0.544211442248487,1.9613008846747064,-0.5959418064025594,0.8578632412427365,-0.864377335256932,-3.9026752822243935,-2.284999165899662,-1.0366591584412024,-1.2921238138397106,-1.7211335161712136,1.3817110721455066,-3.086964505023089,4
3.604770865663818,0.35915089370905484,3.1643865715645103,1.3011178564258148,-0.6311466023959234,-0.41423852010501616,1.3424715322533873,1.1037538936832685,0.8619859628403823,1.13180773318595,-0.3049920013426517,-2.7240124142964417,-1.1090175871096557,-0.8574007387210181,-0.4145909812836679,-0.5386434644665814,-0.0884180662090795,-3.179691807514195,4
3.056857925478783,-0.4652439835427684,3.2495174359565446,0.8736882467657254,-0.8312049892047092,-0.604804632544211,1.3902401039296914,2.5114876405315973,0.1039800035716294,0.5048898529692356,-2.5568282403619897,-3.6195011028461574,-0.5590769599739673,-1.4270912138729948,1.2551820575429207,-2.5088880152658115,-0.06973317118785854,-4.651228438803479,4
2.978487441283947,-0.1961364070627537,3.438096219995173,0.6036769035681018,-1.8710093149521732,-0.1237420207670954,1.100155138728086,0.0755641639547644,-0.5314230436040016,0.7042904376363707,-2.140139326902128,-1.7105090864805643,-1.8340571852244751,-0.702801359112567,1.0382264690082268,-1.40535957804154,1.2434847512822442,-3.070140148670679,4
3.554781035969256,-0.7386441047370489,2.9469864909525967,1.5495618796114319,-1.7849497324533723,-0.6874027054189761,-1.08126541212226,0.09756090113848859,-2.153952984118485,1.1459399863008959,-1.3874807581989308,-1.2317173087454591,-1.3075833451413799,-2.704448054271917,2.3677739338132424,-0.13308139926476326,-1.3567129051435867,-2.6192830451627533,4
2.188604647575115,-0.3507122291710163,1.9610299793518227,1.4089396876684521,-0.3837163018079308,0.3778428085071474,0.2687418212826397,1.4188889319227735,-1.6808937887727562,0.2723828822357353,0.5304666266691375,-1.4173081683892583,-3.545466965651965,-1.2499439766353844,1.0597263403891997,-1.727718385154575,0.7555736956573278,-4.201036200648164,4
1.7710549452237587,-0.5150335575789378,1.6096024886502531,3.587037020152742,-1.3983915887873046,0.7176782603953625,-0.15094990247809315,0.27861549987582257,-0.23067140308230394,0.9689725752834495,0.8086085216938187,-2.5799359834818234,-1.238179048876727,-1.3491218402304583,1.4898604216297762,-2.3176523224584433,-1.4922371195538133,-5.054605338059993,4
3.251672565340783,0.8249589739443399,4.702627233974294,-0.5273172154275976,-0.26395306017697684,-1.6129429401665594,0.5086489007118806,3.4974527985561306,0.8060481837591018,1.022365092742622,-0.5213061838629698,-2.3270213168465643,-2.6106897541762684,-2.3696727808571274,2.0334399133209162,0.49593025754579356,-0.9662306911924232,-3.0043737917377324,4
2.3605803704857564,0.4365206351020072,2.795211499552723,0.6756326763727608,0.06134700415837502,1.0842568029817392,0.7684912794590795,2.075928036888078,2.0354180487948477,-0.020461276678289453,-3.5997060251338873,-2.901785159376246,-2.824851532419483,-1.7516216837343355,2.2791363086864154,-1.1888529276491457,-0.09951692263414308,-6.2314418783089955,4
4.452237659896429,1.91656200433812,1.38536231457865,0.42323252879969403,-1.6532971641267624,-0.020965420334180085,-0.13621408115659195,1.9451531143917662,-0.9245381785504142,-0.7978509058208474,-0.9873603386445728,-4.008584514310921,-2.052374660580777,0.3672549154715343,3.3926745022381573,-1.6591395655374888,0.7302270411392535,-3.244373552533918,4
4.957559656040647,-0.3127980379364611,3.3567284592235103,1.8217296597247077,-2.5645811499177897,-0.14106964809490619,2.1127115918779937,1.6216943784163094,-0.9107261662580621,0.4473210838728715,-2.1358245620945384,-0.37778619228691745,-0.43713683173180984,-0.37283854197863636,2.1567629713562857,-0.6409977035748288,0.39943253396072864,-3.458937773206311,4
2.755363531307055,0.9413583027474318,0.7373983483714937,-0.4256690227077029,-0.14772381714703875,-2.0325377735964527,0.6138266223679735,-0.17914024793355088,-0.3396014361284893,2.398533547058472,-0.9698199626424042,-2.9003143896646524,-1.8086507843338553,-1.9836420544680042,2.031659220692415,0.15220048659086727,-0.530863374661056,-4.127711761451491,4
2.235116214816145,1.5660173085051274,2.8567022512837585,1.827930680346928,-3.9127243569309647,-1.188541658682564,-0.16587589496777144,1.3865469311229273,-0.373621301581268,0.4638292147532704,-2.895373586804581,-1.6631313555116898,-3.175415176668864,-3.0420129039018278,0.9823562587131407,-3.9226337579886925,1.3543584697092494,-3.296373776533449,4
2.5688321380042627,-0.10605094040966556,1.0943307421401,2.3670145552754414,-2.120243693001383,-0.729645770081557,0.7593418754884613,-0.3464330267482967,0.31623537798144097,0.3869438526545793,0.08907855906996998,-1.299555113914599,-0.3169973011849858,-0.9448999699382121,1.2591414964131564,-1.7734708747509298,0.11308925396186792,-4.467977819122534,4
3.3347306406366175,-1.637311000133287,2.9419589649179834,2.6510278998799324,-1.3190167094349452,0.2411533899867979,1.7827589836385647,-1.0586252244695393,-0.14853470251772039,0.19630029318807413,-0.9785853566808875,-4.825838987855187,-1.9958437671434726,-0.20490100197884376,2.580389922369844,-4.260807385763073,-0.8388888057017418,-3.7037730279129053,4
2.817153762520316,0.3647829704365959,2.633011942336053,-0.05494870768514548,-1.6408518927982834,0.3100271711279685,1.136094899494973,2.3203535713833583,0.6090189528152998,1.2028884092838923,-1.006181399484405,-2.948847377663451,-3.0832068614431933,-2.313205366705895,-0.09278658645985971,-1.3899997787711276,0.3527911398410015,-3.616978464004878,4
2.9155016290919846,1.90242355557526,2.903165170260366,0.5465345338197891,-3.2420969332142358,0.7448368820549811,2.5477776306272766,0.3977464243140618,-0.4093357894064552,1.0974601772369696,-0.5672865214310088,-2.3544594489209913,-2.5089011021987866,0.6103229251999525,0.3736636030566983,-2.0468400685884838,0.1065769757218239,-3.5515919456339335,4
