x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,y
-2.6505434973347897,-1.8192216497687024,0.0072014359911090065,0.4779015597229932,0.7345919221307001,-1.8369136033044855,2.2960241843188793,1.9805705192968044,-0.021322655626596076,2.0736129119487257,0.9986219411328664,0.3541537018498952,2.537130489214379,-0.8531630940899988,1.9438518835827177,-0.16147598792578255,-3.002660914534254,-1.4954361901924274,2.522735374282085,0.05315683063100929,-1.4319169101155653,3.064485468771637,-0.03844235953384556,1.964737515003889,3.09998197873347,-0.9412970605589761,-2.2437709044630774,-0.016720674016289627,-2.388033878785392,1.0202769819102724,-2.2231063545972263,0.3717942597171968,-0.20771079028636896,2.157579937611736,-1.8883756945837493,1.8260468024388012,-0.6114484912563052,-0.899650152098835,-2.3735517608762597,1.2121486634215395,-1.2494902510568515,-2.02890397830843,1.671061233089704,-2.374781617825113,-2.4833800289270394,0.3567818976367283,1.5096438045128304,-3.0438514342812013,-1.671000409609043,10
-0.976841219134156,-2.204419741474674,-0.36974020834109933,0.5605937762441318,0.1790806563188354,-3.3491572525947895,1.441423588435512,-1.33518226714106,-0.41875940977070486,1.9012457500795397,-0.0592911825607598,0.3334665477608332,0.717268093839003,-2.082347507526041,0.7282947462137979,0.6640320499770564,-0.39424789747809963,-0.2650010379415516,-0.05117116110675235,-1.6112435102869196,-1.8080277870187567,2.4664038660321994,-1.7697844814008805,0.04816228643833104,1.4733745423226257,0.6875936417004077,-3.641907595049175,3.7121707327086986,-2.2799270578767925,-1.4032153053852856,0.4484266183934868,1.2177920620990417,1.6801465947428476,0.16588498789910774,-1.003130524984885,1.190128008763812,-1.5088144926851588,-2.3832148395155808,1.2385538234088564,1.0582007009376235,-2.7202142078908604,-1.7623408191157108,-0.3918046398421089,0.27312905074941596,-1.135444406567854,1.001542411854812,0.994156030406028,-2.7259867948496983,-0.9727284405267811,10
-0.40441784015185855,0.04839374943392749,0.9989663089511497,0.5237768736061185,-1.1489324122876226,-1.1841329619701826,2.9453529537852194,3.3666268761711162,-1.9763512809095123,1.7109373729262296,-0.4528323256978649,-1.5623204312384085,3.32139856952125,-0.3671786606187819,1.5803798004585359,2.731587435562692,-1.484305368156785,1.212803068538195,-0.1888773514148373,-1.0372460072987777,-0.9038987571526136,1.5729072492206926,0.4751634552374364,-0.7798621068386513,2.868813370352586,0.20349674901508963,-0.6905781966260922,-1.1672889679199214,-0.3538552109784332,-1.1926508426854123,0.037753199537778254,0.9496675165166921,0.39602140401698227,-0.9360136663790531,1.7032801756368834,-0.12179569037351429,-0.08510949042088156,0.9068186300997364,0.2501547327811801,2.0061695007768705,-4.457202500682817,1.236335299649892,-0.017980813692857617,-0.4863690591423953,0.8530841440358625,3.958042627065402,-0.008234625854953936,0.0627626911302479,-2.0805320555153655,10
-2.522622605079439,-1.3877327380754296,0.13554663217017038,-1.2978089096094598,1.8715785933115674,-0.1897354125624111,1.9525534035874696,-0.07625013705831696,0.44583919290724616,1.3071555611654915,-2.000120014541978,-0.7704819783497822,2.0559115819311766,-1.94790641617242,2.069357635621317,-0.08373051099699391,-2.2374032046693677,-2.133379701788114,1.2262356273328312,-0.9319709009682945,-0.5085483243632661,1.4779931730460618,-0.9623751883253774,3.8003351610198854,0.8594655442576672,-2.166690415125143,-0.06903608428800645,2.34385405417536,-0.11994380585189579,-1.3549473380443005,-0.8928543020072421,-0.0067405108610252285,0.077269617007657,0.7626545393745869,-0.7094267929193332,2.0536912950808373,-0.014931524234236826,0.8800891085851296,-1.1304535726770817,2.967033301309197,-2.9817696100548408,-0.866641735989753,-1.3624078309402168,-0.12037675145432492,-0.8289730695763139,1.4434967782754522,-2.161815996545892,-3.1987411491758175,-0.39363980729772635,10
-0.49681940242506184,-1.0486937306263784,2.1353188803480347,0.35300636788547746,0.31586680390785715,-2.2066187331091247,2.9730829737647255,1.7659800869252473,-0.7737725076374184,1.6595451463042208,1.3695732377787517,-0.8877607643046005,1.8903092296537887,-0.9601567768897203,1.5280923498458485,-1.408463481859392,-1.393729797156563,2.6387767462150915,0.9696351152042915,-1.224261002717814,-0.7472839993854791,2.208621615893363,0.17025117277561486,0.2161273560751426,3.0387881640896683,0.38466798186603357,-3.6114168801120563,-0.04274529009917338,-2.8601386913227826,1.2772046042338505,0.39389476690256303,3.2667520810705772,0.5380303106933296,1.6300245521209782,-0.13684835940443252,0.5697591904365146,-0.7943390580372971,-1.119747503906293,-0.3972333632493784,3.008414599981316,-1.5604195389856939,-1.9267686255451797,-1.8856698184211171,0.2225286098413033,0.8980766582970643,-0.2240818110090217,0.5301328408513354,-2.715239171025784,-3.0395337649898657,10
-1.0345369433597846,-1.8726451635789723,0.3051794940683883,2.2866835179623997,0.137640295121489,-1.848396501164455,2.8896717779899737,0.20740387407094346,1.5547596370914385,0.8635759153822138,1.3990244904310776,-0.6191027572730037,2.704260824765044,-1.5495660879517303,2.1302944510611286,-1.4290602596293127,-2.7479202910001277,0.6212688311526454,2.352684236497734,-1.1454955843155323,-0.0133646430713934,1.3565502326185006,-0.5155202776847315,1.540341531064595,2.2574339435681496,-1.020000363944427,-0.3676123435700078,1.7620873203821783,-1.2004163714907468,-0.3881156685695243,0.8752436270474842,1.0580640389987823,-0.5457510133523575,1.6773842504029361,-0.9817614214912681,-1.0861549826970076,-2.5612209412055744,-1.1346235710233965,-3.097882348999703,2.0795268615124494,-2.1368045954413684,-1.0811074479406475,-1.571016934721634,-1.9492347694120518,-1.6045034281776092,3.578989412460539,1.363181642542518,-1.121279661429968,-1.4396835444676284,10
-2.050831436490377,-1.9932395920082129,1.2157006697398443,-1.7520825879959236,2.819407902671571,-1.159622651081665,1.6912826463135193,3.686395399107323,-1.5052458417292658,-1.2363595207121545,0.6685066213322156,0.0883601531272467,3.044171445424584,-1.5903762283452607,3.3988956591094475,1.9963765399017452,-3.224265942552149,0.3693230828579699,0.6489625591879605,-1.907225846395566,1.3828106352833431,1.4312190545990833,-2.033798931903115,-1.4975028560632537,3.025820891282378,-0.373879639368313,-2.894428468939295,1.772701591949774,-2.261739836264113,1.880190186364729,-1.0112999903730757,1.9839633302818713,0.3243104451788186,-0.23251749138528874,-2.985616931186126,0.6528501986883251,0.11426350561123044,-1.931102624485845,-0.7979079105217621,1.353684217842378,-1.8052783031463164,-0.8309886235793315,-0.9508448689281057,-0.11500645353572292,-2.3761064460765593,2.8734005084823675,0.7719331786811741,-0.6124776932069765,-0.31743632681064793,10
-1.740879488197267,-2.8754364265537893,-0.6745955204106838,-0.9786296166294206,1.6204419863402697,0.4469309471281915,2.1252785473282456,1.1332140581323018,0.318978785676023,1.5468477890381425,-0.7660714620041621,0.0011926358576306861,2.0023804395896225,-4.263598481216157,0.4186947604756779,-1.8071707308010578,-3.2376513866671313,-0.25732127439851893,-0.6199576433378263,-1.0220460826633726,-1.2493275087969615,0.7908250869676707,0.25527156649434235,0.8962913883249346,2.0882260096323977,1.8127040912553376,-1.63073226983966,2.016130631411375,-1.5280310648421134,-2.933297800776092,-1.2069011133821643,1.663201627696291,1.8922215342000845,-1.3885612785951846,-0.7485079013695756,-0.2562833145252185,-1.7385835210059333,0.09481039831683191,1.4999829540408747,0.2147593951569079,-1.7746230786756576,-2.462256781557646,0.8692437334025681,-1.1362478725623422,-1.8542057055904708,1.0019098241333766,0.22871067772753917,-0.7535186827977433,-0.6406739855277473,10
-1.2647533653754035,-2.39066467180945,1.4624836442502134,-0.7625435555099306,2.9388060615493803,-2.217496300006111,2.8067251494552283,0.7565986666222175,1.2584713135269219,1.5512671230848065,1.2848057774248056,-1.2070859366600084,2.2337445210567304,1.0319801874349772,2.836094910803364,-0.8607188184299075,-4.013070106468253,1.0126696856582895,2.7134193400244606,-1.8156752128892641,0.9621912932707318,-0.2672108593740905,-0.5898975194269322,0.3487336259533285,1.5561267483518062,-0.7824955991437953,-2.856057015353123,-0.5754898756713367,-2.48870506902068,0.5781479183340734,-0.05627962848820635,-1.0079093244528272,0.8970400057510224,2.9543384413905565,-1.1758922439865072,0.7939265238563868,-1.7819037478581992,0.7689690812054616,0.30547146230973177,-0.3174517674280246,-2.1533733362316902,-1.1294761938092637,-0.7688857100212876,-2.210532533214244,2.1904367242826,3.419850724855425,-1.6119917088001225,-1.6192597488202023,-3.3073837102563286,10
-2.370856785394571,-3.5754956130183304,3.318868782925772,2.120864730183031,2.4572037700381992,-1.2305316120813021,-0.40629838542719376,-1.5192547571526194,-1.6367213747068665,1.085940631485508,1.5152514244254451,0.4442356836357978,1.1960265195154298,-2.7370972183804287,2.6044362766772933,-0.05446475866686007,0.11848969380344543,-0.3436233197183899,0.483160868565643,0.06415685034745744,-0.11104992681695164,0.8176574067931353,-1.9426796406459785,0.2267591342745083,0.530047058143531,-2.6201848226113014,-1.5045797338393965,1.284324238430883,-4.625756978990603,-1.911201429234945,-0.3880555008783943,1.6208285973412657,2.0349468945609606,-0.8735058309814941,0.8946790150669479,-0.536754116652564,-0.729674094103208,-1.3529207082121286,0.40165729748212353,0.6020997843104956,-1.3870774271495063,0.5908846449982929,-0.8845120728954223,-0.22971664571535422,-1.533559446443562,0.31706510196456383,1.4799700846742536,-2.5184500023184313,-1.2894225487465527,10
-2.4930391656165005,-2.6980918009381774,0.44042556610689076,1.552412269852489,0.8764773377697032,0.5908000726260261,2.497465987462656,0.40878712994965477,-0.7662520804601003,3.073763975040566,-0.40616147708481476,0.3382266276194649,2.34339562698551,-2.1108012878842675,0.8282606645342447,1.3042171166381564,-1.411482338092004,-0.852798449405641,0.8059471703298847,-2.480905217650905,-2.9381645879730884,1.1499118669797754,-3.0188032459977103,-0.5137534180035159,0.38029900580291853,-1.2522661072647723,-3.0895756249041906,1.2809503115347018,-3.827059324555864,-1.8050452294301995,-0.4663662055310643,0.30184320709601986,2.0758767166733643,0.20611389899015453,-1.306009928112245,-0.3954284870849832,0.5758296422107968,-0.14751674613597665,2.1755546753376067,4.346654334848045,-1.4822657548029827,-0.7846360489430069,-0.2607306008288817,0.12200089454670104,0.739477818641459,4.848927500719711,2.255546687073476,-2.3223568671740735,-1.109975794396938,10
-2.7444034341061245,-2.161970378330528,2.197760002374502,-0.4025285680597337,0.8528584186377324,-2.712756356445835,1.4366961576668895,1.93927010405599,-0.03419355761923726,3.1155744040123974,0.2861102530274824,1.3228013114997905,1.6800398680671043,-2.3741764823244695,0.7936748485999325,1.244442489948603,-1.207747811998494,0.5099549092203604,0.9384351146925525,-1.4735585466625671,0.9814996142640414,1.5191980299529255,-2.603642580542858,-2.5140726251878704,0.722856270796786,0.2976859825047855,-2.249572021440931,1.1465072627542583,-2.9657517332704977,-3.805705203472991,0.6959082632767322,0.2314791783429424,1.1352301518551193,0.6927814542999183,-3.367679428826583,-1.0551889187312786,-0.08368233905844324,-1.1979351317137887,2.12545725311321,0.8236360807190765,-1.8952535843735063,-0.056826515749812234,-1.6090602138946966,-0.8903779510355997,0.6362432306351169,2.5599820081089,0.029547187494959992,-0.9943809769066749,-0.8160703573153202,10
-2.944590435592062,-1.2756612309204467,-0.9287593174759173,1.3993602706792647,0.928260238186653,-2.038220814794122,0.8416144020359853,0.5852396616097808,-2.089528712570137,2.7857293812219788,0.647644684272881,1.2432970206334533,1.4331949374797104,-2.2777106964518445,2.7590581872006803,1.0302722918424208,-2.9612157975647477,-0.7467411755151193,0.47208620438256477,-3.09494681861369,0.0036802253251164985,2.2104422176630893,-1.2098995737155347,-0.9868302462175651,0.40578643829398264,-1.1526555687746716,-3.2814241443106296,1.2201648703479302,-2.2089203348356636,-0.8858316863247774,-0.9436207986763496,2.4816394779858673,-0.3388638807141907,-0.17875566923180566,-2.78601263386693,-1.3862169939592235,-0.7650627465873696,-1.162073343872286,1.797795593138946,-0.2766612517245901,-1.0619497651285759,-1.2748881822981812,1.4787912686114524,0.30821213954414595,-3.9816574205730193,2.2406102275389688,1.1186466964582575,-1.3057408649731457,-1.474757582076159,10
2.444589329338686,0.19925057405913643,2.557908331074409,3.654494324934635,-0.7930664022424623,2.8475831900420356,-0.8315684218133361,-1.731999509370859,-1.1625188234609707,-2.598162559859215,1.5514583713962933,1.5052623318093028,-2.0168766552416244,2.3327770045966867,4.340981026477909,-1.189168633336919,-2.9806245021865063,3.119511165619885,1.301418318052091,0.005304473316650071,-2.6665345861873804,-4.389209007506871,1.0157017125456724,-5.788466363011771,0.5146687417115139,-0.7779167609683233,0.5457745905748184,1.5361892616153339,5.649478135300958,-0.09880036688045749,-0.22376156782069173,-0.019514713067519507,2.7122553164422207,-2.1287851520926147,-3.790498334640095,2.649144658780422,3.1084298774986046,0.7781157161002383,2.447303404921655,0.5703266669098703,-0.5755308484326465,0.932389890995571,-2.2090336899652216,-0.6269931391145398,-2.202765941734555,5.679217327558128,-1.801759998854413,-3.477188674177179,-3.9553126232359785,11
4.325246184690575,-0.8650950458022217,3.0393725924727906,0.43513315052387,-1.265841118197931,2.488089145398055,-0.38752039395057264,0.4343402334044366,0.2189876849744078,-3.9092654581676456,3.88356164699965,1.469805608543241,0.7747832639865702,1.7233194321221816,2.530511944875699,-2.2703590498046387,-1.2340955034044923,0.5033145048186379,1.4457554228716685,-2.8403513002013465,-1.0975591108919878,-0.542770075879923,3.3775197341812726,-2.065348707674642,0.13200212100554182,-2.848288750411367,1.21264698420969,1.5792295838858705,5.301893236767096,-1.1747497984602058,-1.0245209794591776,3.9841724253101187,0.6390886024259104,-1.230686719124006,-3.275701388805812,1.2260329731186506,2.660103239045773,-0.2375553063414073,-2.2278576681848143,-0.92032369566008,-0.9602655518458972,2.047993360498755,-1.1221849727240598,0.45400214789714644,-2.293397382019271,1.753168223645456,-1.0161745765487806,-0.49277953064494096,-3.7856208211747813,11
4.326029352460965,1.665247697108861,1.6188608221281533,3.506402744295821,-1.4142357206228242,-0.24627908178412294,0.19019204904982223,-0.8595524553235994,0.5824433910998486,0.45424334466769767,1.1218645424429512,1.1682618952326513,-0.8889017801640438,2.1038519012417556,4.690705301875495,-1.0309993675607525,-1.451541514892783,0.5823342903122936,3.158102655516208,-2.561581348404805,-2.1715910190834062,-2.452648133511357,0.9995403833179985,-4.102607689929854,0.39984574229687814,-2.4114918576455984,1.5938332743419417,1.2425109179186427,4.929564049354273,0.05651621043676819,0.6789204986662307,1.9022955151808276,-0.12561939315092863,-1.8304888216507615,-1.5678413486580978,2.4939573218072772,0.8669327361564352,2.059831007416559,-2.0172885307614354,1.0813585703357984,0.12851234954875412,3.2166715070072067,-1.597695759203375,-1.929242130099363,-1.2443938114281332,2.3782773716738284,-1.6454533212896811,-0.7612978430697951,-1.0756385027296456,11
4.336397672530831,-2.350821105250597,2.2026063529599544,0.8623086575112635,-1.3919778644244103,2.0552661703910227,0.2034018708024099,-2.727205580293212,0.9285051392575772,-0.31585573032567416,2.3042153421922795,0.615460636074938,1.186770829427736,1.3116340363358525,3.9019374376746137,-0.5370072318346688,-3.6908733581976088,2.5899841389203515,2.1686511737180756,-5.702837173757757,-2.463858404799833,-0.8395770143923296,3.1585179285967437,-5.025553365255617,-1.1281318776357594,-2.324098162916467,-0.25305519364838813,0.6852203246287452,3.1820755961519542,-1.891402704491674,0.03687502272491396,1.2812700261770726,2.2330977430299837,-2.2204609717529946,-3.1533068556710853,2.3925043480230883,1.0764175890163878,-0.14052468422780046,1.1810400459278552,-0.6508211525788132,-0.5039814158607006,1.2525022000687616,-2.4625994524733716,-0.9506925084792913,0.8524088544624435,3.5628958332294083,-2.297307590721267,-0.5351812622622638,-1.2371809017333244,11
3.247742153218086,-1.4719124434760433,1.9795525430968381,1.8550271570231982,-1.721549169154105,1.4340035586914182,1.0320575815304052,-1.960899227700429,-1.8488440162545707,-1.5456295617652034,1.6761557135762872,1.198717563220396,-1.2948338315988672,2.6885728244358207,2.516688689775197,-3.5672184539724094,0.47938273145827015,0.07885340985280631,0.12265058149962793,-2.4276404446811455,-3.3624691196800782,-3.422624198427644,2.710691237434112,-1.8755989833694902,-2.7908297074966866,-1.8147904107204524,2.386276188939744,-0.07307453800825814,4.964621163630495,-2.9716902212496175,0.08862022202482285,1.0686435735968232,1.0544117949104763,-2.5266832638272705,-4.215064676826824,1.3088048850608232,0.09523456770440153,-0.6323305110377518,1.444802751484656,2.217885512109379,-1.220734124379076,1.743112354438808,-0.4625100076851931,-2.5696505444483395,-0.7596221568757067,3.3441826934694276,-0.5843773557776684,-3.987672393319125,-1.0543983914868806,11
