x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,y
0.7591882403099721,-2.6430263095284907,0.22943509061037784,-0.7504070473000742,-0.06947681526441685,-0.37690230589506846,-0.5312389040190275,-1.8961081419445436,-2.3896375835565498,2.625766229301661,-3.2702760629127203,1.4296827758411115,3.555065286752734,-0.4865685237460172,-3.9486954164175856,-1.9510114196075592,0.046892715360404735,-4.904076572025973,-2.282657805072052,9
-0.8524006922904254,-0.40414264791033294,-1.6415331800394446,-1.551377867205799,-0.5590515670688043,-3.6462560528437455,0.8025692089525416,-3.2131209567298775,-0.9192852585042424,1.6417551770466607,-5.192036878031567,-2.391582387450656,-0.24249243141763355,-0.7627381051265797,-1.285244135441455,-0.9970368253006683,-1.1036678040374142,-1.87474718924771,-0.16087681265948195,9
-0.873013270110921,-0.3982866190656764,1.4497144841457534,-1.243706241398874,0.36076974886448876,-3.4283629461350147,0.4789378156704247,-3.502705795705279,0.08322580341070474,3.3758046451140338,-4.500835640109869,-0.8881477337142087,1.6173571447740813,-0.9016192727678977,-1.9211923126592492,-0.9254376647930842,0.5398705448565265,-2.5950618592275054,-0.014257909766481114,9
1.6413087454991402,-1.6776766073033882,0.26334589592114643,0.36800531997237873,-1.9566631461947979,-2.154380533774251,1.0072691684772974,-1.8316174513450636,-1.3431103706414846,1.4581621285081154,-3.536280470676353,-0.7473247466567772,2.2652718157435356,2.80550637464205,-0.7612967894538922,-1.914966326763011,-1.3179544238536105,-3.2425734540050644,0.7970153012477518,9
1.6461626323733856,-1.198216088751022,-0.12334959008788271,0.08200859931552162,-0.7751222488830763,-1.37383004995971,-0.24708411763032845,-1.1790594627423738,-1.9838682859708572,1.3404886110397807,-5.658034286885177,0.9228914864735751,3.5448903343297173,-0.029106082962781166,-1.4340458637531315,-3.4177786398812593,0.6292607657766013,-3.4099885155089624,-1.6240571354046294,9
-0.972807643292953,0.16414245158656204,1.4119839648936094,-2.0800874850872875,-1.7561789990700802,-2.9097143559415346,-0.3139302103978313,-0.4832968102376496,-2.359851735568324,0.21685973737000452,-2.9901132111090005,0.12070419281962536,2.354451622430856,2.062536928591288,-1.3610389299041528,-2.471902674278365,-0.8206291054129172,-3.8126297500874706,-1.4419227194172421,9
-1.206637800563736,-2.568957766151698,-0.4492053791913748,0.490797538377981,-1.587546683814561,-1.7026012012064204,-1.6449456457040492,-2.0251995273757952,-3.1864353543410333,0.4119885446167546,-3.7300836707806155,0.24141459509594948,2.6123206922030078,1.623740758667399,0.6297646439637465,-1.4100273688471545,1.3096814502517384,-2.0540020895431748,-1.891570302809927,9
1.9543958281049165,-0.8385247106345174,0.7170498173948161,-0.17051724187049477,0.4362325748678544,-0.4613167932615969,0.27150796573803054,-2.7481988554937695,-1.1576648246447718,3.20323230932215,-4.78930749382807,0.3231789402300874,2.4549548355388024,-0.5781929065882604,-3.31342083613671,-1.6718245719786502,-1.6713744863862159,-3.888611079129974,-1.27346648927778,9
-1.0989708681109254,-1.3237396090984186,0.8780564957100765,-0.1256111501631152,-3.37594381161367,-2.416266069403423,-0.6086790174048735,-2.9522394350149863,-3.48244074915917,1.0874399583530368,-2.9348096301188806,0.9083069064810947,3.356241598814715,0.3581984849606625,-2.176046746525709,-3.70579961212424,0.21432725947340026,-1.859194092803413,0.19796201671029345,9
0.1193632768080699,-2.8679906547492697,-1.3591391076193886,-2.155212534807068,-2.800971517175241,-1.8866861791993819,1.6339436727312888,-3.152388906060414,-3.834984775667637,4.742912832987839,-2.3990265182699253,0.3927183214439019,1.4352965898448256,1.9171457997374168,-1.6968216648625265,-2.398189628819651,-2.3825744388472243,-2.0781607081710063,-0.5042489445973205,9
0.03357011870996365,-1.5383745222715768,-0.23278809853557425,-0.7216266511505193,-1.7792643543607292,-1.7082795030414,-0.747812850481604,-1.2063512399168066,-3.896660094605387,1.543634466451236,-1.7515617356067885,0.6756770547499605,4.455727555169535,2.2631361627270263,-1.1804913471652703,-3.281968623608634,0.44333227651000584,-4.96428399122162,-1.8653960349281742,9
0.3436280799881824,-0.25613968301054924,-0.5107249938134472,0.5923167467260706,-1.082350963512666,-2.126189561414307,2.0909408340565205,-4.515991012631028,-3.1571677508245086,0.9948966342323946,-2.8968278269018075,0.31833587283789266,2.8344507707975897,0.47397232110491916,-2.7664572448959848,-1.8172172338080101,0.10709802727082018,-2.8398211001154374,-2.037293068873898,9
-0.1637415578316823,-3.4148996215687233,-0.9797953999401423,-3.5991789199139124,-1.304411723160055,-1.320382849829989,-0.060774431334363874,-3.2238781899807045,-5.161663884223278,2.556937784420145,-2.529930837076252,1.6972333501188845,2.9254106429894304,1.075883337820308,-3.4419769335378123,-2.77753670584021,-0.48140393880880555,-5.2833262373684455,0.18498177207759137,9
-0.0755279139000296,-1.8318828236228906,1.6967803348829344,-2.330002064137114,-1.9808139363209019,-1.3717393512221947,-0.04470482893837052,-5.799185689214824,-6.02948743674802,2.2217876501162435,-3.63205828691153,0.34195269781453536,3.433992536156361,-0.46592410508094184,-1.7598128616405964,-0.2688678324055398,-0.26327234026188184,-0.4430939895262127,-0.03435169727264653,9
0.5591975086515871,-0.39921174976216983,-0.6668056533568303,-1.8778612198211984,-1.0191174885755812,-1.8183360434059128,1.0770096474916966,-2.489010125467974,-3.6705287887874665,4.038648433713133,-1.6538183525772003,0.5852914285806647,1.4887732004870247,0.5419861914965444,-1.5066854620544263,-3.0221372830547235,-0.7750132067341916,-4.625009498389831,-0.4274172343723531,9
0.5335828785559269,-1.6790546248809846,-0.2587880632912103,-1.129720877139056,0.10943241512483592,-0.30247683381627977,0.1086515958932382,-0.49755208343731905,-4.517642193887434,2.448241725053764,-1.5289326880696061,-0.9233608385548466,3.6633665768235795,1.3450208957328051,-1.9768189401963674,-4.194729445681628,-0.9931923572660946,-3.0074722584414997,-1.0159781755736916,9
1.9845677153389691,0.4120828462130862,-1.335830430806308,0.2357311568938797,-2.6365311723190716,-0.7977852894887124,-3.0759871956254474,-2.4366070438306204,-3.062440946777327,0.5422010658998122,-4.943334887584233,-0.6455379045780698,1.4659092541853245,0.8841209949829498,-2.1372456364180152,-2.3701064905445013,2.5283573016634016,-0.13153411014755045,-0.9017133781201185,9
0.7450559296224409,-1.4375253035162787,1.4568398628167825,-0.5725863048989844,-1.78024316088952,-1.3230627836362032,0.2756623539240105,-3.690939534298366,-3.354099075178537,3.0603112651157467,-2.67549698423246,2.7535713821175594,1.703510396460067,-0.23826460163848917,-1.009728603526578,-1.0899621311546828,-1.3144974937990146,-2.7086162100119875,-3.0080210989822107,9
-0.3059507018133864,-0.6875739343402539,0.912080852752625,-2.186669955562109,0.5860132900467281,-1.5550644764033454,-0.8794294443888372,-3.8869910338034783,-0.6420078080640308,2.170337223362231,-2.788353256288938,-1.3651087085007518,1.4596764151496502,0.38658528994017016,-1.1784028296670293,-5.368790831061384,-0.18508747594499514,-2.0684622263060626,-0.6267577771910178,9
0.06358803753641883,0.02548262813115687,0.7109844238117671,-1.0981024979607463,-1.2502395465282776,-1.6448311562851117,0.1776972296930625,-1.9399188470057755,-1.9570155885632778,1.922009420949718,-3.197004077207138,0.19125871200026928,3.9068649173818124,2.649394524858224,-2.7564272722174183,-2.199928825810099,-0.05569038004293442,-3.860950679156214,-1.2848445638076562,9
-1.7559006897010683,0.34239123877253663,0.5364696789167321,-0.6783907725262374,-1.943347049935211,-1.5867791942807365,2.1995421344676265,-3.0818561741960964,0.11304755897567498,-0.08901735322433257,-3.6090803391104647,-1.5250510114703437,1.2726301159749767,1.0352319230212612,-1.5450809923786823,-3.0271148747771983,0.04875361469168149,-0.5793952403482079,0.06071839178399585,9
-0.7157633631068276,-0.27448493900352366,-0.14458919409715199,-2.661309899991381,-0.5376219519738608,0.5756951033909032,1.1526708309561529,-5.448355609760492,-2.174226987875118,1.2559898603961703,-0.9454914002294226,0.6675225664584064,2.0781475381609487,0.5738258343945863,-3.3796070337950157,-1.9343895926197057,-1.287720564035447,-1.4764014143741444,-0.1323061053426257,9
0.35437066735737094,-2.281459087763399,-0.8373531652180191,-1.3317828568584185,-2.5251816926600372,-3.4864252236270024,1.1380070002481077,-2.243561814398457,-1.6237115345486255,1.977104824498113,-2.4937070401492445,0.3233738318227136,3.058524939164209,-0.5810620380639603,-1.0239542186272586,-2.0100393993199623,-0.07769406269865936,-3.05572657090262,-1.158767439477455,9
-0.06733385995034787,0.04017535722070198,0.33755948575857897,-0.7990901340392698,-1.2930162662431677,-0.7219688160081179,0.3523667389687949,-3.0020153344738603,-4.702719387145304,2.243123041792598,-1.6759498045625785,0.4621128987178346,5.6698554854972745,2.201583223595093,-2.0996198947889386,-3.5484413794776746,0.11977002099158862,-3.2118819088761454,0.06592275270824988,9
-0.8635956177640601,-1.8264068548250356,-1.5270259875057628,-0.5362424596065003,-1.5959098661850202,-1.7215637193626587,1.5050849330091665,0.25109197916484893,-2.3448741349681277,1.2386693751144335,-3.9983726221242843,0.0335399928898078,1.2241054333170653,1.6722661219590889,-2.535066456279483,-5.602786323129749,-3.3890179632365416,-2.260196085574588,-0.6205559235288659,9
-1.2807142822636433,-0.7886378078073589,1.618665877876992,-3.8600467805434726,-1.6042299269401508,0.16862242241931158,1.0076916765022794,-3.137650040559116,-1.0325130546882477,2.325539713770304,-4.515072056993856,-1.1533794257577181,4.624180086466285,2.1539754893410805,-1.9983122887470326,-2.0707108758808968,0.09432047918404018,-2.1605521718907896,0.5838943836251284,9
-0.9000570134688769,1.9767044902101492,-0.23467326170198166,0.6168850906010073,-3.459475743583594,0.1276319495196554,0.23854175033932085,-3.6983409451472284,-0.35227674477543314,1.493393431508609,-2.868655887105593,2.1161165651801435,2.9265011321040335,0.2871199686853657,-3.3065507035604025,-1.2763827368548906,-0.9591569351670146,-3.5430962513761797,-1.576740292780817,9
-0.06679060239037482,0.5402929042793573,-0.21942343291850308,0.8656610947345535,0.12319088499465214,-2.6337707915258832,0.1290030488519625,-2.877091409452659,-2.524384291823983,0.9109275714855327,-2.6175668814341924,-0.36009550830088444,3.7942121631057573,0.42026036235400055,-1.9937706607170014,-4.18036323808102,1.0139094707897267,-3.1340702703213257,0.5179088321281747,9
-0.30440882301915995,-0.4244540322813642,0.24463367929214133,-1.5362901263415334,-0.2327495462701643,-1.6866381623494002,0.7936535101279426,-2.686761953701873,-4.0702005313228735,3.840502305361082,-4.130338265836387,1.0447294699622347,3.265425037235666,2.3313731929110357,-2.5165441396617223,-3.286573326692857,0.6210366056572861,-3.2300221287433075,-0.2617069745150166,9
0.06868061726018393,-2.815166008198732,-1.4197181157662568,0.5926717934873946,-1.3251727643457876,-0.6078161472096705,0.3252600617682889,-4.14203692775549,-3.0214308502926874,-0.9248852979564219,-2.9775299553132735,-1.4937216856384838,3.0498650742808993,0.622845127426217,-1.4458844100592505,-0.9159129996823316,-2.225215235102316,-2.159542838792298,-1.3142019516067802,9
-0.660067532170633,-1.0400320599418236,0.279221830617842,0.11355765719759414,-1.5464406540390208,-0.9857435304418569,-0.38312922529927146,-2.466717115815026,-2.0846226116435584,1.5414917172434017,-0.6795213388454968,1.4112538882075898,3.824714034463241,1.0339584735324774,-2.927341048166305,-3.3317048427737426,-1.6870924073966194,-4.021410367327389,-0.14818605998469253,9
1.0300660899425371,1.7493713739368024,0.8027073540600199,0.08580254070029092,-0.8420367094242424,-2.11708947539064,-0.163695829988299,-5.081152469514578,-5.184728431386437,0.5266412245756888,-3.314895017261202,1.8823190884839727,4.004389422017393,0.44577553042693785,-1.399317893656851,-1.8912507931045162,-0.44833818739338865,-2.571959651726898,-2.823475867665526,9
0.0830850748938745,-0.7846134914184977,1.4372679174878005,-1.704169690653024,-2.9508107141287234,-2.124539773300931,-0.7471567239315281,-3.1234668951463407,-5.540445714517157,4.109972897615697,-2.1758226032917745,-1.1446373070375266,1.5739978612259646,1.1154935841528923,-0.5735785117449448,-3.588809107508366,1.3641232231746985,-1.7611470772184161,0.5194814494830572,9
0.017556015890827906,-0.5456700388637583,2.5082099053081404,-1.2450973309848776,0.2477499157304941,-2.290630560705165,0.02707984016317258,-2.648650865258143,-2.874509341554528,1.912864321180226,-3.725014127532647,-0.4575209336817372,2.1720580289031544,1.5057017658037521,-0.9981334398833048,-2.58443217393664,-1.7105124954138788,-3.711780673674906,0.5154732500799658,9
0.8568581364169204,0.15640425797745794,2.0624852543774423,-2.1557246662847254,-1.0080093865908542,-3.1113407195052623,-1.047877770545068,-4.44469103165927,-4.488132619062674,1.3539105037662755,-2.691655738260156,0.04502607130686376,3.337240066060526,-1.2200519770295797,-1.7108234786446541,-0.690009712050093,-1.1379714461240096,-3.0627019441982957,0.6636422518471451,9
0.5046521547223386,-0.15876932141866718,0.44579544320617315,-0.06436278938740947,0.351978812756673,-3.407429442196489,-0.16182146935057204,-2.8142220643173395,-2.407301570180376,1.9988174527475566,-2.42596098613769,0.09236203904518597,2.1810389014590137,0.6158335453569739,-1.7886924946425102,-1.4578518709126422,-1.1237429634746405,-4.486517518076715,-0.5367356387587067,9
-0.891939943197588,1.3125437433853326,-0.30358425523908894,-2.2492633023425466,-0.36101181426957246,-0.23751710081571153,-0.7147559156747855,-2.292845369613493,-1.2513990923805323,3.9130054797777962,-3.509645763680941,0.19332283072295697,1.4039091445136003,-0.4046303589879817,-1.6749762231062064,-1.5125683222241484,-0.029831627519254444,-2.7346283395028537,-0.6125834315150361,9
0.683714353682808,0.2185529355306025,1.0228520173410653,0.267143320382097,-1.7458483784071732,-1.5062217624137624,-0.7512300876890016,-2.968829240689433,-2.952349494696226,0.46449543593296827,-1.6269230258790977,0.33839985662848615,3.767224068698515,-0.4605686737412348,-2.8136447826197144,-2.9855924082729692,0.803086331033649,-2.5316230551366568,-0.10739146335149319,9
1.5404099754304021,0.23645917608877476,0.8779300811291041,-1.3709367428849588,-0.64911624956991,-2.8588252775089105,0.014161671870868614,-3.432626763075119,-3.4239559046835994,1.7049097401515256,-4.123253779741229,0.5350855737264284,2.6823950708502515,1.5848817642339443,-3.7055660066069827,-1.6372358199618653,-3.8526341289622557,-1.8519205368859843,-1.0378748029106393,9
-0.46328256751615776,-1.8925988003257763,0.5525223952116194,-1.447394038266835,-0.2668807699426804,-0.7055523669643218,-0.612637019628446,-3.2376283449530665,-1.1809776180265774,-0.08606922433636921,-6.353493223795537,1.5856321148040806,1.9856501667499749,0.3309466023594738,-3.0827749913624465,-3.250105373539207,-0.7566298902017405,-3.010609476334889,-0.1325151049883242,9
-0.4906807174667127,-0.9651065696302613,0.9260392057383775,-1.6982735657194326,-0.5086815089849842,-2.5087449837630516,0.7028161593637199,-3.985441901054864,-2.545764608157878,1.5230181202498378,-2.7070751895016434,1.1089928289187763,3.6750480270350545,-0.4202553109356352,-1.6037904067024153,-1.4993755917111717,-2.413811683078405,-2.6153239191376754,-0.08698234384755632,9
-1.1667008708367876,-2.411482430653742,-0.38187231306307157,-1.7838785051160657,-2.833492532481653,-1.2863977380252827,0.6657212310617021,-4.208390129079566,-0.4104312044913945,1.7554530830759887,-3.9343720062376764,-0.11561584986160345,2.55433465470912,1.2106910226455059,-2.670923716735805,-2.7658642613266182,-2.2699676468929875,-3.2666581449246332,-3.352782024407094,9
-0.7120420022052766,-1.3638437541163593,1.8245650819293784,-0.6011541121411258,0.6078492078620858,-1.5809647560032267,-0.6274790779176678,-4.1855512482494825,-2.888128971642738,2.8665030809800562,-2.8709985002148506,1.237883447618894,0.9456092167552426,-0.6453217976153017,-2.8230605477342863,-2.2915990010921345,-0.06451730208520923,-1.518801307462825,-1.3592316616771807,9
-0.2934945924731,0.801926930235532,0.01739983209944701,-0.19018863213227244,-1.536253034156243,-2.11017411045097,0.9170231811672193,-3.5551428204815805,-2.2387248277080394,1.429359013766632,-4.391443311648139,0.15456531116000333,2.849552827797039,1.084369728503801,-1.3314477524569526,-1.3967251313473263,-2.3928682047044676,-0.7942644226383426,-2.3621940820087195,9
1.3036227773209537,-1.6249015994471672,-0.4232534511233387,-0.14266884582414285,-1.1719811794444595,-2.424781734087488,-1.6272744268530106,-2.4156074280235864,-2.142303817972884,1.167247806641111,-3.230398419446985,2.4638640484612475,2.313026475894477,0.96565722318247,-1.139732947203242,-1.4334718194693143,0.8073825487843057,-5.138332786065915,1.3242372741338397,9
