x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,y
-1.071703097527258,-1.4283961805696472,2.240481138811666,-2.169011143514357,-2.0334575300345787,-1.757772738561052,2.828199531248962,1.8868458428381987,1.8973656351840722,5.259051496635018,0.7339697970159134,-1.2576852278993327,-1.900174080497546,1.276495953804958,2.467816089505473,-2.750603011084798,4.541831377901945,-3.363646331170936,1.2268394097175672,-0.7060386791068612,-1.1567149647759936,4
-0.08570494671630957,-1.7039725114420223,0.3064235450588201,0.8127432012667941,-1.4432545211890584,-1.8779396226620149,2.7591374492983096,0.06271361483861604,1.1636826847695625,4.5060761882648155,1.329821756284554,-1.5255104256919338,-1.8838487399252473,0.3735588652992604,2.2288577258440516,-2.0669588803253722,3.012635009023746,-4.081428785972305,1.7662809657576144,0.023303716639187178,-3.855885573375149,4
-3.05099104558672,0.18552893988172325,0.5490384300264798,-1.0777591928333994,-1.0412358294020574,-2.9492603512304845,1.6205764924993682,1.8296319670120726,2.0990873024581984,5.062277964795883,1.406217494847767,-0.6362340452622106,-2.281474311618437,1.3183698833904585,1.7336730482688045,-2.8883511056196345,3.5429292232089127,-5.918381475673367,2.7249859002037624,0.02992545380672551,-2.89614301040771,4
-0.0846487221638006,-1.4707811824321413,0.057928002986650795,0.32220882398791306,-0.30241947809999425,-3.2524386400768983,1.0701013333092355,1.7935379624864416,2.6813717413373483,4.385085115383948,-0.4413753628393628,-2.7441762391787785,-2.421878000452115,-1.441810179857627,1.3893625525699433,1.2262183847577883,0.4884569029806025,-4.893724199189794,2.270386786162148,0.7650846916073306,-2.337247277182751,4
1.4988697180392678,-0.654932792174971,4.264462508008292,0.09051550017388177,-0.841841095600782,-1.8456962529964926,2.9085522213382577,0.49387205649293364,0.658116392538892,4.227536611506524,0.3287661494137335,-2.8116492226362166,-2.0933204141144586,0.8545581225750989,1.604806464573515,-0.014611096553414082,2.9261236267839017,-3.634506986065065,1.3285446881036302,-3.8085782701751514,-2.789470360223549,4
0.34417668406160473,-1.7309157681239151,2.1014186599733407,-1.1531021357354465,0.8162276127143855,-0.8800313522541572,1.725696615467521,1.5554864322136686,1.1363132993903238,6.08353370550384,-0.3831664498190018,-1.597480637367366,-2.335891441041614,0.2766104677393133,3.478047258628556,-0.9207473844448495,5.560272868007918,-3.1892929504313203,1.29447647412091,-0.34036107216244593,-1.3376724589655051,4
-0.45090076781722915,-1.6942282903183852,0.34815082722203017,0.5258467317384414,-1.7375496079201755,-2.5367583274549235,1.0319544301381973,-1.006956298435425,2.433733291187112,4.709159106265376,-0.721209943192998,-2.1011494383126084,-1.643233367905348,1.947579133593913,0.8270591388567836,-1.1762649150646374,3.5009976594597947,-4.331043733744117,1.25548941824027,0.9647194461736721,-1.722741031475342,4
-0.3372755468119859,0.7554662643241935,-0.4808665353736521,-2.005040202381276,0.34452699972014283,-2.495958265281259,0.04139848390480583,1.8994486668060877,2.485013093401053,6.52428868263879,-0.007272547807768523,-2.0533614530956963,-1.4875458323166224,0.04473831775681553,3.983110157431239,-2.2125171108276422,2.4109496360133384,-4.838288285793827,1.621954902313063,-1.2727826268535172,-3.753618997193915,4
-0.1040160957152591,1.4306507712834442,2.48096254861648,-1.0220992084913767,-0.8707502458820691,-2.256108840318123,1.8356893801194214,0.30208008695159,2.2863262301857277,3.8512503104103577,-0.8963054330165303,-0.7316300466135268,-1.1209226655846811,-0.19583877469500238,3.5036822995302783,-1.0427613920577543,2.3944327212277927,-5.903531025695321,2.988894483076086,-2.1666877711720045,-2.6234662300377276,4
-0.09480219212978308,-0.1548623916602806,1.1400472096360983,-0.08149575436448897,-1.874658447287805,-2.899746772901128,2.5675543876129074,1.3021088543945787,0.9203134783526725,4.357311418782637,-0.24038448673444632,-1.5175027405319292,-1.0297603700517177,-1.2081943724634119,2.7737685212081344,-2.389884563863258,3.7475931995009297,-4.931878475962227,0.022790104308379133,-0.7103964486692089,-1.7660283020406702,4
-2.0085517543231517,0.8146855988370317,0.40473323911008496,-1.409193278912359,-1.013456458294196,0.2657653283315793,2.8110694996530428,0.6713326037495234,2.4908285051501715,5.874751070846207,-0.3869038344265455,-0.8936490992340076,-3.468430908735481,-0.13688628440131384,3.1760242692076925,-1.0648987988584706,3.408125330030474,-3.314182505027263,1.1942226777575562,-1.03912426565831,-3.280317397491225,4
0.15829705612449863,-1.433588508743385,2.6641670166049165,0.685206627307267,0.6675262797504122,-0.6412442238376597,3.5536054170958646,0.08953328358958113,1.6617908956954957,4.5896990364206545,-0.5195705481749205,-2.620662859215825,-1.8667560332131605,0.6943808818051533,2.1449083503105757,0.6823448105871048,2.6491428866648303,-2.8583074186086876,2.913265724262228,-2.1387858559297097,-3.248103295937032,4
-0.7168611572374091,-0.39912322107407383,-0.07752083208918581,-2.795153538433305,-1.2582522840224613,-1.8489813552699905,1.6037703967333738,-1.618218022385563,3.2507771465511563,5.619770993553623,-0.9924503962364893,-0.4250374176862268,-0.9895817185304377,1.3133183295484625,1.8812098178247323,-1.4522603015998101,4.032561823008549,-3.8474947208108423,1.5613655459842408,-1.0019094664423693,-3.0532009275259924,4
0.18548600701104478,0.011646261453949647,0.9440452872892215,-0.9705350287323232,-1.0404457015311952,-3.5106119218846987,1.3758623250339908,2.268989105546983,2.7623642526842893,4.347542423526816,0.24270430452652914,-2.4498773337960054,-1.4806458566509675,0.9660462334118824,0.48840250752315084,-1.884511457450399,5.173276484544347,-3.930505571718144,2.921430057000335,-2.1270410556794914,-3.210042968544024,4
0.2594632009157132,-0.36630558667539337,2.044502835128502,-0.4225912985553447,1.8352646734947322,-4.410058654217016,1.196275249854707,0.3440110226303436,1.6028401071927587,5.343035579437566,-0.765572316448044,-2.7515606117162212,-1.1138993702881375,0.7488614325842463,2.0491937858279723,-3.4294812105512094,3.3905348797393593,-4.861878843447881,0.152323879552958,-1.264339194079871,-0.5636880270673097,4
-0.8615136909888921,0.3442170575617991,1.6908792784525426,-2.256652001552443,0.2441779116764759,-1.9278897322865756,0.34153656502535945,-0.8571902036291488,2.377039885182391,5.041066940522,1.1116734385554305,-2.879835714571411,-3.255403689240193,0.49691947148065474,1.482003816739918,-2.5484746784195997,3.172606679551235,-5.292433321355664,1.0174005925626988,-3.154276528008298,-3.6323922263054094,4
-0.49465867575597444,-0.8685218040964602,0.5460002394799915,0.3946179411494568,-1.0011772299754504,-3.4411305066390643,2.0494687423931315,1.8381563870363309,0.6149644718877112,4.338655430377566,0.5276797631527071,-3.354448137457082,-2.6775050649073098,-0.9490072662759359,2.7405020102340267,-0.6647002108327661,3.618651620027622,-5.2754819256171785,1.350360457641682,0.18449152664401214,-1.8479090543099381,4
-0.571499653104681,-0.2671148899332296,1.096735211497152,-0.8110084540198947,-0.8089492785288941,-1.9490103490513833,-0.6929197591901652,-0.4020694802592146,1.2044223629006414,6.522347344315738,-0.7063377804332852,-4.064039734931907,-2.8650988679542286,0.31988744787217893,3.6292935281059346,-1.7866474489022206,2.9297734017185224,-4.9677727383634185,0.7206986745785223,-1.6198531384664325,-2.8941387118157125,4
0.2528452664631131,1.5037305819300886,2.254774559085658,-0.5735129384220337,-0.6374802617222451,-2.8407419365886577,1.3221702795944403,-0.011724984408925998,1.1571340371928462,6.418351496489474,0.2737986536552429,-2.2803402958195114,-2.2324662535717725,-1.3696930448143685,2.1346730233724083,0.1596026643696533,2.7033740913711615,-4.187437604260298,2.1952359499757454,0.9016858619838517,-3.204939023152667,4
-0.6736344519878894,-2.2019327246212237,0.2188636111752097,-0.3790327865757881,0.19426736914852177,-2.1687468467360502,2.746312550513333,-1.0359850223065925,3.845345664871929,5.446427204054062,-0.7032473785665663,-2.2591764553706932,-0.5498855972863388,-0.28117687970685085,1.8977929472622883,-1.8885981142808848,4.29526157481673,-5.39142219496542,1.263348462380524,0.041952383496209,-2.8727353352725893,4
-1.6027614134257115,-0.09495093534594723,-0.3310601554622985,-2.278334664436983,-0.15050359030613653,-0.7267223192928056,1.636317263842841,1.1516154350396373,3.6329141165775534,5.85889011685657,0.605811814357292,-1.2794827888565976,-3.05518821124969,-0.8774919398201417,1.3924812038105936,-1.1785393170610208,3.3869250912295543,-5.8443150107123465,0.1932267971185888,0.41735639008991776,-3.339280961206304,4
-0.42285246492819034,-0.60357021115336,1.1878635850758106,-2.15108793961478,-0.4447396702745459,-3.6532442824717664,0.5395822690685104,0.3347588148675312,3.7945403480183826,6.929042254219709,0.6196086250667128,-4.231124116680775,-1.417614349156195,-0.07129998900914752,2.2344381836616165,-1.9236950120381313,3.0731614314589066,-3.959517471723173,2.461637751100784,-0.37686583939252405,-3.1519935039718705,4
-0.4246844846258425,-1.4941356135061488,0.9727743796479731,-0.11131850121010556,0.6323973694046436,-4.013630477018024,2.732792293689987,-1.2798781404539965,2.3950770518130837,6.278556101382803,-1.6401723364715899,-0.27018332267331524,-2.9737983037404017,0.19151474535677127,1.5254918073227717,-2.2955103231612526,0.9746446960390651,-4.345290922114606,0.6908833227222339,-2.5099112223957247,-2.7160696122245103,4
-0.6065044494139777,-0.2763590420000727,0.553481865069529,-2.3548322976014426,0.2803901102009933,-0.7258189229477783,1.5922544784484378,0.5335225336361572,-0.04224055567392515,4.207424853839567,-0.8965216451451615,-2.5620316984785414,-2.0460295016604713,-0.639785714196919,2.8401983851102237,-0.774362923257133,3.0125668864330875,-3.5401707017609647,3.5644928129794904,-1.7501192758755677,-2.315712607254025,4
-1.1617397262172158,-0.036839945732931756,0.8054246110734335,-1.7734083503620313,-0.37008919992007294,-1.545009863838973,1.9736293392346962,3.1856674445799715,1.2337857555617506,6.2877609972579815,0.186482855117001,-1.1154674390199182,-3.5801120642950455,0.5965621433965308,1.5948285609276325,-0.8076027538682633,2.5786840580365804,-3.9564392936789092,0.829201255852591,2.111054796743211,-1.6808002527969315,4
-1.2828625300456316,-1.1849780477491265,-0.7753961153765909,-1.8131525534027078,-2.6581776399612624,-2.7097194094654515,1.6003173787462255,3.328507935829792,2.5562046959613003,6.685966278931969,0.30925500026807806,-1.9211194218167589,-2.0414361186914247,1.9216455656999238,1.9959002098536585,-2.959536456308763,2.8550493472078062,-3.1806848169026205,-0.5154243861531467,-0.5924578167586035,-2.5021236011470274,4
0.2843162340736499,-0.996057934178241,1.324695509586997,0.578784294767517,0.14232762472058486,-2.120220232751301,0.3582415716696912,1.3955698326775652,-0.14556835872574103,3.810732914706449,-1.1256504029146073,-1.5807444980249863,-4.332723609951308,1.393362770621679,1.9957752883266109,-1.3959113715421008,3.0318359665781527,-2.504552777755274,0.3042014949548887,-2.2362755197853073,-2.210417645203262,4
-0.5350354612286001,0.020499167216001757,3.375109164373892,-1.2608815605472543,-0.8582878429202165,-2.065002330295314,2.3333456746678753,-0.030788954639411226,2.9028514724839836,6.603073296386978,0.2410479899916298,-4.628015375074498,-2.859357854885502,1.3927286222934272,0.588960408554005,-0.5449037512559878,2.295592409278624,-2.645367101043381,2.3374141169292812,-0.6229018150984327,-3.8214338678703283,4
0.09349055334227285,-0.7612975035553737,0.5562389254614337,-1.6481858682965953,-0.6782408049412312,-1.4003323813566328,2.869906066094167,0.7415651752874084,3.956228401768942,4.120005513042302,0.709798215837492,-1.211870282299341,-1.1945287809427527,0.49362415226272416,-0.3840430752710162,-1.03619530126301,3.9581525118380516,-4.957898007284288,1.7361270194746836,0.20047464041409158,-3.147664907959568,4
-1.8096256079253084,-0.030919378069313164,1.3913250429866055,0.5736179855805725,-1.8163789965300727,-2.0882176849931837,1.4657569425880617,-0.11792583338068846,2.8467706591657804,3.216677839244346,1.082106609401632,-2.34210566151393,-1.4099558479844216,-0.07465905525369226,2.2551265109774405,-2.182900989145677,4.09030716939529,-4.087209370203109,1.4249281665605595,-1.762661921594618,-2.825370318819521,4
-0.8926165050936059,0.019941711490207736,-0.20684350607316482,-2.6404175680204336,0.055091678987981896,-2.028731004427474,1.3609137272806766,-0.4993144361057083,3.1977530464278634,5.516943153253842,-1.0861428447117583,-2.7671077549393464,-1.303532787550444,0.28054550983964677,1.7177165090198756,-2.438456149515195,4.627033397546723,-4.769951619333268,1.945565076582023,-1.8127506416746928,-2.828080654354185,4
-0.27555164648953,1.0376954416693058,1.746132544847021,-3.189815884562056,-0.3986936638280228,-1.1737214796173034,2.5944195772256826,3.115167511485111,1.9724714781632358,6.857940157427129,-0.5128882109768721,-0.7523187705311263,-2.4191177817122123,3.7242018082978667,0.19882004332522185,-2.83590689655908,4.858813915215564,-3.7282970764549708,0.1905430721905368,0.31227621809896844,-2.338688420321422,4
1.1054912273176667,0.7089326400718962,1.6286307293174613,-0.34148285520023414,-1.5827686693470266,-1.2461416049155016,1.8493909855355652,-0.6837526483820688,3.5512533576744634,5.8320457600637905,0.8780859383300899,-2.6072712934477855,-0.8016066374152424,-0.4780488294910142,0.9520756572074279,-1.2274898652752855,3.5161212459091775,-4.048932496626372,1.5158952234836771,-0.6706256419661254,-1.9860686222649166,4
-2.2157980031828792,-1.2831508299655523,0.9358059505566846,-1.8773014278515296,-0.39368336160212014,-3.0822671048158403,1.8785310482253035,1.7073369598747166,2.4055687470345988,6.320629404469477,1.0173306584387272,0.10305849130793976,-2.0574024295237154,0.06838392103488394,-0.4132965443516161,-2.6691704589136602,2.1521655605009595,-3.853330097286557,0.5045144956518046,-0.7462087976412114,-2.6856310524779587,4
0.038291106606296976,-0.6190621913045182,1.235512299685698,-1.440936102134861,0.42561164942882596,-3.9597498353465945,3.562518683715167,1.2493421047257958,2.8202880119691325,4.522679690545067,-1.5313959181886434,-3.5420646475277904,-1.0049504786784331,0.0899103137090782,2.2113406059158525,-0.5153353644073035,2.245115354152839,-5.833562759805596,0.12300856623965828,-1.9221986148319348,-2.476660691189891,4
-0.8606013491450721,0.18599213563217676,2.203565054664022,0.18968771663877892,-1.858747988040402,-0.9140594655242518,2.2448544852398395,1.252526135530122,3.355864058902622,3.123422516099777,1.9414920949444447,-2.9043224630980733,-3.343536584399092,-1.0342867506406688,2.0260149861308276,-1.6675279266381964,3.5967618072628684,-2.9549170470349564,1.993560706218672,-2.4081203719358095,-2.244650962753349,4
-0.228591330280752,1.0683454822036866,1.0850242666198187,0.04710800965691431,-0.821611940666529,-1.852357339846996,2.896950668890267,2.145242593987156,1.7368965798255003,3.4663656818697812,-0.3818270231468757,-1.7267722762298585,-0.9070781058908681,-0.11721673516870629,2.026967369766673,0.30415294583727626,1.9391763438800231,-3.94673489859381,1.6242637533926456,-1.9311285790508228,-3.8165255639030207,4
-0.7552714165875734,-2.1789423120518356,-0.9427666363961151,-0.8212859054407163,-0.8351463810933146,-2.3199476235753806,0.3243091252573427,0.6317279122845567,0.9257379355665709,5.552716718515329,-0.4156921573065167,-0.5271687093209991,-1.772125256092822,-2.366518796502255,3.073221860953778,-2.010635625808101,2.0629553398962024,-4.701642433207198,0.9891508090567597,-0.13174486012265318,-1.9235294007578934,4
-3.193087846765119,0.7515583152605484,0.6173875479678688,0.6050646060718026,0.49636067680168133,-1.9151017971710187,2.050968885359712,2.2281680259175713,1.571345850599566,5.877968700808897,0.34840472510584486,-0.4650907897007903,-2.271091229263809,1.6582171280201246,2.6931973017460233,-4.686143506875089,4.69873461028262,-5.045985509767608,3.7986266042326973,-0.5540201404881945,-1.1799889095483234,4
-0.5664447930861447,-0.8674352945917715,0.4719731641180262,-1.0113292408337322,-0.9861186081549418,-2.8869020091588076,1.8601411579499032,-0.84642492238857,-0.4926040375965397,4.375451816937955,-1.6871388210174052,-2.9493159066249017,-3.763330347954631,-0.43840136467322827,2.2920295572267637,-2.1526198599611552,3.129251155488957,-2.5626314557083543,0.26400640717088086,-1.9907306772537445,-4.050629702244938,4
