x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,y
-2.1221332286320735,-2.648404128910447,-5.013486132934255,0.5361472788321663,0.7206942203493978,-0.15344170911189733,2.2089733598654555,-1.0081039841319215,0.47139473357398465,2.083813908164557,1.140150667407189,2.058778335389998,-0.37174811410647757,1.5082788191804557,8
-2.3067924863128892,-4.610615546298833,-5.835587256074328,-0.03287609361912774,-0.09955988436632723,-0.2501967232810574,4.026881674709203,0.4447050261811982,-0.4849743409353801,2.703445355019749,1.1388945721912818,1.8455424119694932,-0.07802448858506228,0.7873971663622742,8
0.4182035709675884,-4.462980506541645,-4.833523302519345,0.4399748926294795,3.1575066145516626,-1.1479391372580627,4.474137652672489,-2.1061292423427593,-0.005689938120148567,1.76636358844938,-0.6031703420625145,1.824270449444834,0.504875578667814,0.7381758534604621,8
-0.8380940121478915,-1.6597592316188854,-5.797465116721123,1.9898875919994938,1.8039866050564732,1.3767443481443578,4.754908261299493,-0.27888008836104183,0.36095930728812137,-0.10231104762377674,1.5304570471722554,0.995289029501327,0.0008748388513706296,1.404275161411356,8
-1.0231931920820707,-3.944301814670578,-3.7279539450598107,-0.3316570169949146,2.5566740644323818,0.4255734318894048,4.575389385563324,-1.3385041338450332,1.526375964376061,0.5653353972232787,-0.01176683887359764,3.0081799997785286,2.0590635441949834,0.52424162435405,8
-1.6640633499987243,-3.3182211484259017,-6.2083781652089,-1.4103754930630163,0.3866052784117995,-0.09808304664009505,3.2904895590362084,0.31949661565941384,0.4210234404054153,0.8830552128270368,-1.391337385472309,1.5802735923497662,-0.6013267546766567,2.847994885960028,8
-4.133476990592843,-3.7475277234833673,-5.477103147089693,0.24400587539461088,-0.47295975647042177,-1.377191215457041,1.792256239808587,-0.13820078725507112,2.0026511845143853,1.467434330247034,-1.6365638175874277,1.8495957371932181,0.8258798478920351,1.4156768591706697,8
-1.1154322476825946,-2.726674296665435,-4.779912296655341,0.7284390049673095,1.081588974824866,1.211693294224787,3.2224540322408726,0.5002922235880967,-0.862357647306894,0.5062354161208774,-0.2567385602660269,2.4395767358993288,1.6968701610757302,1.508581416402765,8
-1.540610021504169,-2.0913711217347672,-3.648936915708777,-1.9796395208346964,-0.5889950711882237,-0.5951984111893449,2.7029191255061953,0.1600913281691312,0.0027864256011416247,-0.004589730263998781,-0.5149729632760458,1.4962635320868256,1.732103589289483,3.209432121307691,8
-0.8527539648081369,-2.106666651955127,-5.47128921543216,-1.8816497361262852,0.859637707156696,-1.3783939874462874,0.5689836502472669,-1.074862229593784,0.7828878654236519,1.6490959476750975,-0.029636686418418545,0.5727013082875443,0.43547649026679647,-0.315734960334638,8
-3.0529205996596747,-3.4474687627339025,-3.9812399344516742,-1.6497266512248057,-0.11062286341388883,0.6722877455578968,3.1339432540387993,-0.26042280213179725,-0.5201893478803664,2.3405708738952455,-0.9825312662563792,1.650629166262226,3.5404977508144766,-0.3635255137790687,8
-2.6192938316913983,-6.095478139791412,-5.626169040540432,-0.5444762370726606,1.6456926969960386,-0.8828689489188271,1.160119411862461,0.8170007829899399,0.46463746354113195,-2.0922185913153557,0.00781238050317945,4.190747518278732,1.7142290736028714,0.6225670778861107,8
-3.3935734649680773,-1.8046584416039027,-3.589027006928394,-0.02784575749075157,-1.4908142269128015,0.8102977137120422,3.479908619615995,-0.3579374573957371,-1.3793230953138549,2.311211069516621,-0.9515004159541997,1.1792124634820635,1.6172446996501328,2.0648506408337193,8
-0.4610268519615861,-5.4348787678886055,-5.466416415676353,-0.04530710058476496,2.786276561810216,1.0876975463073744,1.8052367628113999,0.2181227614800084,0.18972235425952252,0.6909177915888972,-0.4518985042280258,3.5796923092927857,-0.18171446628809074,0.8187989692590903,8
-0.18765864214241712,-4.808490605860577,-4.980027329081136,0.04444958182915014,0.49582726256811593,-0.12017923966534558,1.7498546205942844,-0.3744490248592478,0.7808097767867008,-0.7359183327999503,-1.0077471004434342,2.7435439659498133,1.2936565587232471,1.8463661168891048,8
-2.1169308854676623,-4.51798810028771,-6.683783165893716,0.2007301835672481,1.6556163981356466,2.3034055024246283,0.5247818763215268,1.1990592818512247,0.972160763183095,-0.04526915802891873,-1.6900089757097212,2.6515587622190138,1.4639074345292782,-0.6394782680343774,8
-1.3739637891581875,-3.6360504422710416,-4.833809386235581,0.36513175817632504,1.87253822948836,0.21341904167073744,3.331815562340907,0.4634999354469222,0.571966393067585,-0.3684856162751059,-0.7762037866815958,2.856024758678205,1.8181028856870771,1.7261193197368137,8
-1.764890895693661,-1.9813577061602166,-3.87849797953043,0.3535545176415401,1.375216344963164,-1.0447380646300557,3.8333269671797043,-0.6845069419904884,-0.056173190528647755,-1.087835247482911,-1.3816757860651123,1.1073752677127857,0.8607765872478539,1.5306958005772477,8
-1.9096667739919293,-2.01134908865958,-3.4492369861140286,0.19424911874305623,-0.5599376632802842,-0.9332982313401194,3.475401911527511,0.6503411487836998,-0.5923624720010956,1.6006992688345352,0.5734714026796288,0.9898722393030295,1.0235779746467142,1.6700025866302886,8
-2.126799906430832,-4.944714544089266,-6.041676427598649,-0.2175240189493443,0.7782062651630817,-0.1499270021103956,4.823666764614826,0.2578713191094548,-1.6677786033521096,0.3016152566368621,-2.844592875784561,2.6676067309622025,0.24180122909879165,1.5231644698462814,8
-4.149136740943303,-2.738004014878868,-5.176100048417106,-0.8082821715996877,0.5838492820481326,-0.18391837481277143,3.5222660447839558,1.5422253370482126,-1.0041427505746787,2.634469737435988,-1.7909025496197435,0.7101129415641156,1.7440507675371446,1.1066952009481337,8
-1.201585521935768,-3.652712268739167,-4.7969719337786305,0.9697174421017509,-0.6650009298850665,0.5088223244830293,3.386243744722291,2.6987135303550724,-0.31157218794837194,-0.511400861973951,-2.662310146157248,1.3292005607122186,0.2776875135241842,1.333762767801822,8
-1.4975791662139069,-4.299977543538294,-4.842879635151768,0.24698175164380154,1.0777867267947936,-0.12052181069935777,3.3508855325364286,0.8514154330114729,0.6133083948165091,0.7934916710962747,-2.499847914367302,0.9137424253490629,1.6658755872589635,0.29946210305753096,8
-0.19350296675308987,-2.6158687699629657,-5.427657484826476,-0.1442479015905821,1.3559049648286654,1.0183285532559512,2.2312700046248994,0.25573876506804316,-1.74223526195999,-1.6432272534763208,-0.925941483258394,2.8024067885060417,0.7489985780687315,-1.7872350061818452,8
-1.0148787347461918,-3.6314133653042457,-4.402370608711187,1.1150259133603302,-0.5596405907596278,-2.137971072539903,4.847618029995258,1.1222560003582656,-1.8769354437384296,1.5540718516779808,0.06438540591016828,0.8818881476883189,1.1119861292828064,1.7630179016865681,8
-2.4116756649541196,-2.538808645918231,-4.666702833495957,-0.18545932805285426,1.039495969983215,-1.4136872987675848,4.2557997113303525,0.35855818217818575,-0.15140037544280968,3.519121913144276,-0.9958803144444189,2.9994210638300802,0.9130653546941715,-0.16781386528300368,8
-2.4890584336393595,-3.0515380710262137,-5.745742783418381,-0.300520530304016,1.6439104336902908,0.5991571945391214,3.34641172680468,-1.6065070704991213,-2.163606136984338,-0.17921881203357826,-2.381444346729868,1.0880376370259055,0.0426535706777722,0.841258405993771,8
-1.1323320229298666,-3.2523775884170996,-3.7806900953217855,-0.058640889849654904,2.7277295653724387,-0.6546122350008332,2.6631181083048756,-0.2359607718956498,-1.3617010362780289,-0.7020297742447661,-0.766005578431611,1.9928746315417403,1.5121587657466833,-1.362659539629338,8
-2.316556789119301,-4.53219671667894,-6.332081102229214,1.0770988782396544,1.4414342311848445,-0.5294572708193424,2.718072099057106,1.262183834774331,1.2325455539016408,1.1786789985073267,0.4003248692953345,2.046308700436063,0.6689850828173838,1.6183358835998858,8
-0.19643657300819495,-3.470162631939842,-6.607616906237595,1.3291001193041274,2.634943299987971,0.186880615936462,2.6703448190358428,0.015391691403641494,0.2957316529628857,-0.8451071326648296,0.40507605110009526,1.6165912364591537,1.4221164925004892,1.1923464961958474,8
-0.7518274270162566,-6.171951651935387,-6.756696773751807,1.1587889392384936,2.922054408163212,-1.6509590155202378,3.857797560123087,1.3092546016547861,2.2348813541295636,0.30938723922962424,-0.2535873869832874,2.7073458898995932,1.3028309320798328,1.2134782292804325,8
-2.0761746007881814,-3.6852091260788935,-4.11212393246076,2.369425815419519,1.6392675485948902,-0.1307871857252817,5.419366885420764,3.160648170758668,-0.11746264874596293,1.0704327276089658,-0.29585888665867954,3.295128483283394,0.7142307794477868,-0.25688212467445437,8
-0.1759754238629414,-3.811482523538751,-6.27175410295583,0.34124811558152934,2.8511798070039207,0.32379121900016866,0.8118769642946817,-0.37521076886778415,1.1577578755532136,0.797656612847782,1.2594570951362634,2.4110098976553114,1.146658486098557,0.049357712103832774,8
-0.5187760008874212,-3.8363671970544817,-6.546834709895433,0.7593355174483827,-0.14097913978872656,1.1719566748897967,2.8020309480857906,2.724903149571034,0.05755772672764952,1.5898956201254895,0.12750298621416556,4.472716058867309,-1.287024682583917,2.0997009596111083,8
-1.9553263264390712,-2.1888653084514123,-1.726269902818919,-1.0395316456066228,0.3700769236143624,-1.127560703739643,3.166089162567236,0.30469936106251383,-0.0512034043769602,1.0304229681798667,-2.542365126462374,3.376932364575937,-1.1248919963646309,-1.2282334171798555,8
-1.918597416703513,-3.3139211676140343,-6.730940322597668,-0.18394341330053826,0.9139341028400707,-0.6887356551759598,2.262498546547883,0.8777829300982795,-0.17292677775953072,-0.8236553591364657,0.8028809527745835,1.1231408896463206,0.9688882033426938,0.3431330755535198,8
-5.436257189083287,-4.804245853262899,-5.622493168955007,0.3745704951059238,-1.0003291758394128,-0.6900368808904299,2.9811697455867803,1.1733980231033962,-0.5624076794739438,0.9622697893113676,-1.5912768253099334,3.3481368875311945,0.7394456285013044,2.7237067248777924,8
-2.8735268334833437,-3.373362755747986,-6.087638040425748,0.32530487208438796,-1.2952148176391993,-0.7796354023429207,2.4057266689372847,0.38203881265029943,0.07728494783927668,0.7611247033241735,-0.9500936763220809,3.6140285623513932,0.46608561444103214,0.27927990991146157,8
-2.18551013524344,-2.723712559487567,-4.676075416349167,0.3340563033127054,-0.6831935652138623,-0.2054608840389614,5.434558867126766,0.4820420456728766,-2.333819472350438,-1.0061742095758839,-0.6331403377836795,1.2323865122222617,0.25414168275227134,0.7045985449370604,8
-0.5192445087568318,-3.9342864450072192,-5.274540303104601,0.280051340592585,0.10100404461381585,-0.37388341580827444,3.343489173030402,-0.39582466301040087,-0.7548469566018278,-1.2052582590232583,-1.710712428153227,3.6021040314915687,-0.40371801775040095,1.5357346749054126,8
0.7730683429109879,-3.866537827828598,-6.042848329681165,1.1344786678866399,2.456915690779576,2.530740190674206,2.5035662683632505,1.2594275545304745,-2.35814512705153,-2.5309364882031313,-0.24971511054802142,4.533088447459994,2.109323324311942,-0.5405698537782024,8
-1.7257619122136,-3.542052537395828,-3.9947089754105756,-0.5739137767441386,2.0618814592990216,-0.499321327496428,1.9575414709684333,-0.21708838438509193,-0.502833277821237,0.9218761750063424,-1.400033129829085,3.4224221712335243,2.096571912837656,-0.01433259673470566,8
-1.4004526456057689,-3.4992987326270075,-5.8423959944467185,1.513489746630391,0.9137338737058309,-0.7743002601515694,5.071724064166144,0.19858321810196114,0.788695831921339,2.033250006662528,-0.13838815329159637,0.8498311241382523,0.9545602818004273,1.835253272809458,8
-2.77165327465628,-2.445079743255522,-5.794878789864124,-0.3616273705150937,2.4093624638424185,-0.5730420201197706,0.14065531144055532,-0.2392705219274066,-0.4797011031384557,-0.7317013231068374,-1.4675971476338379,2.923410965387966,2.6314236745881203,0.1356250544104287,8
0.11224804309133751,-2.8383838304890596,-4.796075971753742,-0.1718510665915069,1.2229063486978908,-1.9442788581824053,3.411749245931669,-0.0493712232026553,-1.002294701461298,1.7697446067123523,-1.780970056902878,0.31427685570900477,1.6555455037233013,0.5888573878413159,8
-2.8743510760908784,-2.090183341906374,-3.972779199327908,-0.49346412800437145,-0.6200509937569358,-1.7148134739968852,2.568324537175839,0.9421454883653478,-1.8234131067975183,3.472880689738724,-0.4022818161903624,0.42444192375315426,2.731393448356685,0.6554770213821294,8
-0.37186486063599,-3.9611387582399296,-5.764630226169307,-0.5384838052757058,0.6349511036120078,0.08155313547271409,2.617732430086055,0.16254813077413516,-0.32745539820941694,0.06443171542722909,-0.7935134922318625,2.886626958399052,0.5540947597574621,0.7087644463079197,8
-2.1803862718447333,-3.029121884211182,-3.0945047951461215,-1.6357742983607528,0.43358935329829507,-0.8405400316085458,2.234764183436723,0.67218157871128,1.2849227782374286,-0.4604648993445841,-1.7278886208798383,1.7654835682146934,0.2632974318461675,-0.38369001916251855,8
-3.714478214149042,-3.6350015256823696,-5.341398989989754,1.144953839873739,-0.5713250784694288,-1.048852347667827,4.014506481254365,1.0558322771567363,1.19520086825551,-1.3261698927493542,0.1459822961126156,0.5568656773767462,1.5323053123971282,1.9193773719274783,8
-1.256866334016225,-3.867467793584346,-5.851318506635801,1.1433705523748021,1.7374478232621822,0.3663693813908121,3.7902949386213978,0.210523317843788,-0.20333918509711857,-1.1896792716387312,-2.9691812437453002,3.487414980173871,-0.5349996598801849,-2.0790844331337315,8
-0.7097525511427424,-1.4616963661939426,-5.560025871209321,0.06327484210776928,3.004872021098535,-0.7194571954626054,1.5202514032034617,-0.17726132247487636,0.5454124385697036,-1.9539248144837411,-1.2975363250876781,3.6047850183357175,1.7604139617328973,1.3120800972231113,8
-0.8034332515523532,-3.512709652952084,-4.619410170584292,0.2583645954877424,3.0952786866486908,-0.39591850446212273,4.4739946061657605,-0.9789921606413835,-0.8733638051859318,0.4027417554913563,-1.2693856837492783,3.211878906445522,-0.0251636279575842,-0.7009414510637877,8
-3.4040195916849445,-4.459575739014431,-5.82222211896568,-1.2488678071043264,0.4012458927472632,-1.107425486076449,3.2872664059583268,0.013158526652480462,-0.23732818936190464,3.124933762208834,1.3376919161569425,0.7948752684879596,1.5659482490161432,0.9917989657641337,8
-3.1618367544867434,-4.019505727745117,-4.311953159956377,0.37826348302975643,0.32085407008663824,1.9365912607343523,3.4239054916548857,0.3900664508470303,0.8353171398849721,1.5718123725903606,-0.6242398932122128,2.5196286270158463,-0.6925561363514303,0.025767533803004228,8
-4.016418205523629,-4.682231749604956,-5.556781629953988,2.0587038371370117,0.508403836300952,-1.2028143565717904,4.097878474181385,0.09429283766834556,0.35489420061874805,0.5956616099398008,1.0425817849679524,1.7426877227198712,1.3135530315009494,3.696412727137828,8
-2.9434440192301174,-2.8920890381030717,-4.700521562824678,0.330252511974326,-0.3000019422282538,-0.11489018286372073,1.7855470519769212,0.05690167465827434,-0.9226227643217839,-0.21522842693724686,-0.7829846727829246,3.3691595480133083,-0.7360066644908794,0.4222167099540199,8
-3.817031991931573,-2.0663612322889557,-4.816652750036086,0.17036066385605825,1.7912493659682052,-0.38801190638545535,4.433164297752976,-1.429162021994077,1.6090085950368878,1.4856842333347784,-0.6526190305188284,2.4608177624577463,1.5538718292875693,2.4672648504906096,8
-3.3075001795539634,-3.3292962056643685,-2.73410044730506,-1.878972402873523,0.3030438546047216,-0.15198830550594766,4.685136722114003,-0.07714088745110725,-1.9461833839081124,2.3869224312523833,-2.374277196572807,0.48950352690306786,1.8369578828786157,1.2812902529835326,8
-0.7432831176509657,-4.106195083372386,-6.33239091304163,0.6833469157916451,1.6604998696031745,0.701347367333417,1.3706360102121755,1.382110965425619,-1.6881362164847709,0.48012657551861776,0.2997742978501987,2.174735202758422,0.15884485204177334,-0.26777903286934945,8
