x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,y
1.5401075064323109,0.6894883395726266,0.34973026848742395,0.28836315929069634,-4.2978269280704815,2.8094939108794206,0.5176525511130814,0.96640687936501,1.8567495165271914,2.847251236727545,-0.7369330856006857,5.350333825825803,-3.6516547913912687,-1.5048961881866003,-0.543693629268518,0.7106793796460228,-0.9981928851359776,-1.2052504448632417,-1.4048549234444325,2.9028754768075316,-3.245051398180332,-0.6626341597015183,13
1.7817654969151047,1.1087029342105046,-5.207927787724126,2.0893700775223456,-4.645628484989019,4.8673476657477375,2.4511221928832274,0.5059473432644632,0.15496370406773563,0.7904867231584167,-0.3033072835198274,4.685023753975881,-2.1931977289686775,-1.4177266010595406,1.9281568458169955,0.44926643917497955,0.3656350461635369,0.9593070885066293,-2.7730416779997147,1.0280848004539167,-4.454957269393999,-1.857222965545172,13
-1.6869764327746892,2.8350471092535576,-3.0848167020135984,-2.044217193310159,-2.233615358323133,2.6033563266659723,0.4543254559303218,-2.687666893796461,0.6058727228643952,6.020650560786444,-1.5790844473305827,7.018673358218467,-3.7923206820899273,-1.3279489008717458,1.2469251399254626,-1.1031174318794912,2.8450809075424877,1.1740734235618262,-2.2863439080779333,0.9943281865189503,-3.6713819103477316,-0.1963206109529272,13
1.932058564761853,0.03346454234102625,-0.11794197391357786,-0.5819157255101096,-5.439213097751887,1.8204962605955608,1.2955132296679175,-0.46024106749729343,0.07326128090472617,3.7264370648553413,-2.027650276857436,3.824641436029536,-3.431233229109772,-0.05475561210942681,-1.3157079215440497,-1.503924199218325,1.249590235711496,2.5023312734650167,-0.6519766223814879,3.2447580086513024,-4.679732549069989,-2.1947239756007315,13
-0.0233032547646903,0.8022857118861713,-2.2540083941205307,-0.38492475217491967,-3.440291568975699,1.7885323855768456,2.0426817860244695,-0.790348376628966,2.822613892166533,4.887822068140378,-2.392177630147372,3.8506560500984888,-2.57616691029955,-0.19377021657649074,-0.02540254316528373,-1.542865119249604,-1.0697297710493503,-1.6133924681839904,-0.5187883604044476,2.6829764116685855,-2.679218790910996,-0.6583742736736025,13
2.435565107801454,1.8611157587612148,-0.25620408547717144,-1.4418751079877095,-2.9535084764394304,2.7446993396766164,-0.0407922260026381,-1.4089711862483973,1.78195641809085,3.9311135773356893,-0.743603488034708,3.334095179090624,-2.5536178991111367,0.6599354787549276,-0.37766723773140254,-2.1738420467007646,0.5019315954784009,0.6215850955225622,0.7533765267476262,2.710732272370633,-3.6415837736498013,-2.568923005094245,13
-1.7017094083212674,2.757905634566386,-2.8053327752068156,1.9093558988824428,-3.7060606891624057,3.131411762466044,0.46525265666424265,-1.113648155497054,-0.18876538361698647,2.8554133478770805,-2.353166074559248,4.186003507710581,-3.9158871068847905,-2.947790870154132,-1.8735815948880745,-1.1899277587487809,1.533783854962501,-1.9883954629672993,-0.8044816983221854,2.741093487646686,-2.247854748787223,-3.0368813506940455,13
-2.693673685286591,0.16688143459005023,-2.1704980464219314,1.3352666722428959,-0.07836177308621028,2.176686652253909,0.6696550256494826,0.005383326352941253,0.243376782540059,4.794800721906247,-4.027622163114234,5.832648602634368,-4.729742332305129,-1.1368725135890232,-1.3036363366898063,-1.455633826849087,1.0569899040308857,0.5686726029213635,-2.7078344781022765,0.9059472026237433,-2.3584242576920476,-1.6048673855336513,13
-0.48031864995274337,1.4641239112741327,-0.8753519709661703,-0.13923568982133017,-1.2945139557758074,2.976191729154386,1.4389254970174128,-0.37641502568598106,2.0665576246610278,6.7090576004470535,-0.358885471315767,4.375033448259439,-1.8456014088125012,-0.7995924327531014,-0.24999974050902218,-1.8087274983903443,2.0306412145773596,0.1663236445338042,-3.6145067377648195,2.994208773887023,-3.045041219444074,-0.8324703520417804,13
0.01947299981917197,1.1425246148374748,-4.8278880224922816,-0.4186586373795368,-2.552696233953488,2.6001427203045218,-0.10199900655396554,0.43444299380802054,2.102332566717015,2.286607315171821,-2.833568810654161,2.1631978441261372,-3.3709247086501994,-1.3218665269680905,0.8137144157438128,-1.7609632271586735,0.4065236213796248,0.6662930386792631,-2.460818570570894,0.5175863290469405,-3.1338402498006115,-0.6810568103020599,13
-0.9845051480984032,2.5065100034735908,-1.9872989242661365,-1.6983851303516508,-1.331496678938804,2.166315850687586,3.5134414673328727,-2.118877374532409,2.158899950816421,4.918912494072237,-2.6422997494131413,4.784716843255755,-2.5854658086282876,-1.8757526183118078,0.09546519814144983,1.907642547652118,1.0798962940915082,-3.7969716907220974,-1.6787218354445608,4.407504865546677,-3.3183480491880775,-0.8297965096690709,13
3.0134266365006592,-0.1993776117839039,-1.9231576438428586,1.7670048146377293,-4.489051423759598,2.3640566246888928,2.3909644725860915,-0.40050028445709185,2.09525939434213,5.803558445169406,-3.342825713571748,2.0575301476705654,-2.773195926663772,0.3851262888211129,-0.8933337004290635,-0.895313364955898,-0.2164847658671456,-0.5817673457737916,-1.7958041255603003,0.6184484795932781,-1.155085616809195,-4.282443079360387,13
1.3420699173159858,-0.020073100910651842,-1.5722633675064706,-0.5526893891197339,-4.070469952399848,2.1743234266671476,3.5542744135092135,-3.2665777441688078,3.709554145126006,2.1256643648674127,-1.4665133848448575,1.7258654283023214,-1.102582934155381,0.5991018453616452,1.9537832237111563,-1.3108825140496583,-1.1336993764724423,0.9378563696446126,-1.2794481204724912,0.3826868627701816,-3.4747354298975646,0.9641912917382671,13
1.1623084178703929,2.3953821511218596,-0.5805930701681783,0.3531288338286218,-2.5363199958970295,0.3270814679126772,-0.10773776084888387,0.4572519380825728,0.6169783531908251,5.389502683064345,-2.6003601198885358,3.394720077213656,-2.762213690033758,1.1350009468807518,0.830134830766571,-2.2450076005651973,1.479893107663004,-1.0437092041835183,-1.4020815082507063,2.4251836790243866,-3.192900673608361,0.22751766380070615,13
-1.1077859122209304,0.7403273287715595,-1.843278769933987,3.130906074910016,-2.4459926292897687,2.4446299981082307,1.4565662736868408,1.9074846576147602,0.48419741722016174,4.328383643551167,-4.796938158990478,6.301456463201306,-1.5409068233696628,-3.5077178199832453,-1.2386217505118742,-2.2547600294770453,1.3331535203689726,-2.4480289778850204,-4.247666167491911,2.7966202019136306,-2.1989533841363045,0.12631100049458377,13
0.7081324865238091,3.4087124626145857,-2.4308235728268253,-1.7417684271159937,-3.03429936027804,2.018016226911072,4.9907906393957076,-0.6825516772305507,1.7611286165544222,4.937738342001474,-2.8935392045838713,3.5189345449369607,-4.166953786731356,-0.9210908446947609,-0.53233330536778,1.2872274339864482,0.08116853809170255,-1.1190278643545952,-2.651866050932864,2.5420850657442395,-0.9151030908433826,-0.6335736733040789,13
-0.4048091458178302,5.591211353012747,-2.407180823311343,-2.1427984757491982,-1.6616518477477125,1.7652413658709376,0.8600073424402747,-2.274944339869795,1.6320455593169472,0.30200843061598937,-2.897465794026559,2.947792803300842,-2.54829455384918,-3.667539238500053,4.7160505280271305,0.6119284498869727,-2.193319521351104,-2.002041799874317,-1.2221839914567363,2.3989350601082666,-2.0893889996341253,0.272549441364188,13
-0.6916964475751681,2.3516407504919177,-1.7682783037051615,-0.9949992484718805,-1.8510270974623775,1.3867005987002963,2.3628766987690475,-0.27972379066468867,2.521432063466296,5.842091532074912,-0.20132874846341497,4.977094780969398,-3.948210638421031,-1.4775874035703382,0.8736426464082271,-0.49459308403836005,0.9696538948696155,-2.80419124058873,-0.7489318779350667,1.8426719466105017,-2.590952113608525,0.25960287617984434,13
-1.217852979205053,-0.39784048623977286,-3.175765713249133,1.83057626485432,-3.240356641321384,3.6398465821385155,2.725847127441227,-0.3439263330180493,1.4793828139765373,3.3615417170953705,-1.928850096521021,4.344263333194052,-3.153160671388522,-2.3681003195867936,-2.0209883312027355,-0.47296233074893573,0.7253908184302741,1.281954627795251,-2.6077944297293323,0.057504607670548546,0.022714162563560958,-1.8368930739101053,13
0.8963383403992442,4.462172897641917,-2.6673306484476687,-0.9460432507204914,-0.02642827822076166,2.805177806950231,3.2442302636720424,-2.6794000920026013,-0.0790722066880638,2.101306570966811,-3.322448144147265,3.6936611873372027,-2.6779506368571337,-3.924381363024137,-0.023161508467646863,0.34816363379331516,1.415925751677931,3.187011592216977,-3.666376705455538,3.1051015622534974,-1.6861104476005793,-2.5314591160687048,13
1.9248330344100781,1.3320176750991972,-4.489326716859331,-0.308697039607569,-2.3229962075261246,2.6767581687878286,-2.0023111829606792,0.5125330552160652,1.367000307863656,3.0825965099122867,-3.509942263007456,1.9620864457609166,-5.544062147886959,0.39868696555366245,-0.29194912489018776,0.551960032661886,1.0983068666485536,-1.0860865447011876,0.43236785168568614,-0.256888593427155,-2.9193820534364567,-1.5665980622987394,13
-0.8128982903840906,3.2232517837629517,-1.406644606137153,-1.7204967575410768,-2.548700498295552,2.2627478042115765,-1.900671340443505,-0.349561430832395,0.7504305257895983,5.133214575078824,-2.1430577872218275,3.462320462967494,-2.5236884788695786,-2.7877988553522304,-2.179214295752924,-0.586565246145147,1.5090605528072776,1.250830519639503,-0.34013664147433964,1.431936475427921,-1.010063890079363,0.0949476873816184,13
-0.34968435079595805,1.955389658082114,-1.416412287067753,-1.1091519310827005,-3.3656746818433656,3.2128945980223587,1.1471559491217533,-1.7042823932026905,1.1233410797295684,1.857036173559133,-0.23038095901250566,5.472554584297505,-2.456185712144469,-4.591948596237579,0.14803083820783158,-2.6309773446534357,2.0793309768198007,0.30628646179979524,-1.8845145905905838,2.7938920694579576,-1.7229462485486848,1.1574455351812512,13
-1.3233693824881223,2.6144653335036283,-3.4901453184242603,0.6794833714676712,-2.283193257679249,2.14229024731427,2.411487943448291,1.3563297531360772,-0.5847186462282368,3.9145027639518855,-3.8087704987754956,4.501920996068545,-3.2819437023075024,-2.127718141509616,-0.06086497083374992,-2.917757672936167,2.711467627329984,-1.2297161543234392,-2.771421112241936,2.1678175898461203,-2.4784864128658515,-2.698110186732948,13
0.9249829443612485,5.645899782737292,-0.907228846149023,-3.7013705913827493,-0.7705022661625973,3.900548283515679,1.3401529672121926,-2.353738017050282,2.0105749361897196,0.6039812314282371,-1.8548553243538866,2.1691508956903824,-3.662651035610162,-3.507362702239453,3.431729870657642,-0.6021202667592129,0.6753793682247026,0.5158950386080574,0.15233460109829644,2.885448041821098,-2.2548636302385567,-1.4356229970662033,13
-0.751129809179997,1.5117620262854934,-1.8807298888435025,1.4379756575833325,-4.8195780162293005,1.0137143978241765,1.1704072159194738,-0.37642289671532625,0.9870167489191728,5.53268090397451,-1.9287114635515816,5.59335444112872,-4.041641033390711,-2.5797536246164916,1.3444308605735946,-2.804334531075668,1.741347067216772,-0.6614783828975593,-1.0443944946845636,1.1975091293564044,-3.425750611104652,-1.2874902771635406,13
1.1732286458959653,1.173387129331541,-1.5590123903632394,-0.38925633741762694,-1.6751998034384858,1.30607465616592,0.6732372187381717,-0.7539849022640401,3.3461103952155913,3.6296611495810045,-3.4580769878710518,1.6508208645181277,-3.285217755510815,-1.6730314059763676,4.982552251194931,-0.9916847053611578,1.0233136144797308,0.5080409997242123,1.7551041998986732,0.13188954121402108,-2.3343198319279166,0.6102062410537461,13
1.199852477906431,3.4752260559733896,-0.19224216264928184,-1.0243837786959182,-4.521009031418615,2.3686200302244136,0.8970831064138589,0.46282973795744864,1.427113880414907,2.0505305442087502,-3.6815781202873,2.378277799104038,-4.034283612643566,-1.5260085220037727,-2.057434727888893,2.7694442852031713,0.38978957071699655,1.769529468868075,-1.8455557917406327,1.7446943136770896,0.42599382714890277,-3.363841342622848,13
2.443459223609594,1.3644664779386972,-2.8622518638780647,1.9561139711243007,-5.312953866515313,0.4346762089862046,2.0717445958777283,-1.1280731754996907,1.9863716625012504,1.3347722131272692,-3.4263850818709676,2.2616447630258123,-1.111581026257645,-2.847130221118268,0.7071700199976962,-1.644699360337182,-3.19913144119652,1.6815256573947563,-1.7440688121293504,1.8472089417000268,-3.126607666139025,-0.7782341430577204,13
-0.06120129063597021,2.280139558334894,-3.016255013749518,-0.709655851174258,-3.2530413372971254,1.694318136524267,2.3905474979266392,-2.722462456913556,-0.10547688290886836,2.8835799251211833,-2.400039481150476,2.2993893629920894,-0.7594789487230851,-5.303691851593897,0.9858519368915268,1.1359921575462222,0.9889026963408305,-0.17950570608433375,-0.5952046693816302,3.9570906922955937,0.27357472261718385,-1.9791182120921622,13
1.1206252018531053,2.205371101029924,-1.9607677632058873,0.18830468810074397,-3.2798093429592954,2.4034776844003436,0.5612816000560746,2.969725059253817,1.2858145964225867,2.64377251573928,-4.052240175644055,2.2603947980146426,-4.03780555159865,1.3854092422477908,1.5895432466355848,0.686679236706719,0.46294898108915533,2.845857329459258,-3.454511973249759,0.438583050966626,-1.69723867731565,-0.8944022603000101,13
0.29522561778405265,2.200202000856131,-4.675343745440375,-0.632748102338685,-3.53597850021474,2.900137823572496,2.1487610687805856,-1.0264611539715593,1.9996119391091276,-0.24110794556212323,-3.4342259858553374,5.405965167256475,-3.873013157556909,-1.3181752897374943,-1.444018025594398,-0.8824002076493211,2.0881367950985714,2.167557830293228,-1.6944570656129925,1.8082647669668739,-2.7549000668066403,-0.6301519376075999,13
-3.0655433873579567,2.7562814113273113,-3.5323736315099397,0.10346281685039727,-5.544024143992549,-0.009361752834244452,2.4183532764777125,-2.6585862819813073,2.3981631047578555,4.074081763061231,-2.786934022316105,5.798195359145952,-2.0692545757244565,-1.7396777076069072,-0.17974536384758333,-1.9601754949700587,-1.5395065167960613,-0.2251482823203364,-1.5685113221717897,2.628773223140893,-0.7717805220104095,-2.5138018234122397,13
-0.8563282130345076,1.0587970283823036,-4.058230447457392,-0.4299845216214384,-3.366762579298692,2.4357483155850255,2.0747307860383186,0.16528344721069987,1.150105365990145,6.261400660132269,-3.08715996181087,5.204119786236884,-3.3011576386814836,-1.8276455229652875,0.1729929816538602,-0.25162670564396333,1.6118012644124144,-3.7372143618638995,-2.8270946979611224,2.7153817946690353,-1.224779752327065,-2.2069696772518688,13
1.8284472983278606,-0.19029500218858453,-2.9438878074859436,1.4555064578420605,-2.090261507034678,3.829384584707644,1.2835436966837008,-3.474354627873834,2.902601927150881,4.715181151763083,-1.5947561473346257,1.9472073137028905,-5.7081550606079805,-1.2892251160009347,0.18511191740125815,0.15069271340041335,0.8504079588604646,-1.988817142101924,-3.15938070580882,2.3689352743650836,-0.8582256275397202,-1.4458924880157729,13
1.3539745086884125,3.923191682532833,-1.1340109447826205,-1.3627163450692112,-2.7350304112521617,1.8256747392628403,2.5006078857328458,1.3008256944478966,1.1331390603371814,5.16699210909768,-0.501368711364774,4.407233056699073,-3.2545937313617577,-1.1378943752927826,0.5405238004307412,0.7873417824039325,1.9598034900296373,-0.6246693479204075,-1.1130618087586217,0.10172653395971065,-2.341948939926728,-2.3624469395029055,13
-0.5892006854217091,1.1487345456036873,-2.603361001290647,-0.5394401164747794,-3.097299739618472,2.7677197116737267,-0.007814268359604082,-2.064412763970837,2.401536743787987,0.9775100055755566,-1.774187101922081,4.698457222892987,-3.9482792174662382,-0.5295695301726109,0.6307078028114457,2.3941701655354524,1.2375126235489746,-2.1379240374561075,-0.2367767698315728,0.3626791864475043,-1.1877615083852548,-2.5489240135481412,13
2.1695656697671177,-1.3064799728941363,-1.9233488950177007,-0.8153690556756696,-3.0746072652815895,3.0673628294220388,1.4696856036586163,-0.3989717345635052,1.193188919746094,2.4604803730506664,-3.6187459648012026,5.203171228065423,-2.7892280385571233,-3.4162799270764364,0.23985971570359074,1.6765142159193198,-0.25878462077911113,1.3774617338229476,-1.0152388092248856,0.3967246427151818,-1.9138412755046266,0.5101556551626094,13
-1.0633730198573559,0.9507719147279293,-0.7456029094572767,-0.20848399999493267,-3.07813160461177,2.6133575747685738,1.4639325924642086,-0.6596017035972591,0.2205381003617124,3.062927275027727,-3.905229180552989,2.9974822372508223,-1.1753141422517746,-0.6281526639202117,-1.3007278537690778,-1.4713653476185256,0.7713470019400237,-0.7100732588905466,-1.3463852364054345,-0.5011328742623147,-1.5698805490673324,-1.2227718423096954,13
